Similarity,Ground Truth
0.5787923,0.0
0.48005968,1.0
0.7654675,1.0
0.2068993,0.0
0.5247562,1.0
0.47111705,0.0
0.7680755,0.0
0.84054095,1.0
0.5317129,0.0
0.35269806,0.0
0.5372904,0.0
0.4762962,0.0
0.7225454,1.0
0.6964432,0.0
0.34904653,0.0
0.5842405,1.0
0.6496391,1.0
0.4790698,1.0
0.5656157,1.0
0.6251687,1.0
0.736307,1.0
0.62734705,1.0
0.18242499,0.0
0.3776812,0.0
0.18807913,0.0
0.2814654,0.0
0.7959249,1.0
0.47023797,1.0
0.6739846,1.0
0.6773379,1.0
0.88082415,1.0
0.14261778,0.0
0.43124595,0.0
0.4808219,1.0
0.5528461,1.0
0.56599414,1.0
0.69143826,1.0
0.5714665,0.0
0.022464931,0.0
0.26752594,0.0
0.6625735,1.0
0.54858595,1.0
0.70828295,1.0
0.67150813,0.0
0.779284,1.0
0.43367583,0.0
0.59861404,1.0
0.55766994,0.0
0.3328982,0.0
0.14317,1.0
0.39735523,0.0
0.51297903,1.0
0.3236873,0.0
0.17847687,0.0
0.5136212,0.0
0.80712247,0.0
0.5048376,1.0
0.6060409,0.0
0.591996,1.0
0.6177058,1.0
0.47628653,0.0
0.8298126,1.0
0.660199,1.0
0.6853082,0.0
0.47126532,0.0
0.5076723,1.0
0.8121301,1.0
0.5007049,0.0
0.6044071,1.0
0.28921098,0.0
0.73006433,1.0
0.8816855,1.0
0.4538126,0.0
0.1969998,0.0
0.3795605,0.0
0.6148238,1.0
0.60232747,0.0
0.6860782,1.0
0.4482867,1.0
0.48831674,0.0
0.48738384,0.0
0.8062819,1.0
0.37890425,0.0
0.50687546,1.0
0.6360528,1.0
0.32627878,0.0
0.725338,0.0
0.5205258,1.0
0.6263304,1.0
0.31094372,1.0
0.3171159,1.0
0.30147254,0.0
0.6422432,1.0
0.83083427,1.0
0.52633655,0.0
0.7575784,1.0
0.76570463,1.0
0.13285781,0.0
0.81790805,1.0
0.74974465,1.0
0.8036207,1.0
0.18615709,0.0
0.20188737,1.0
0.41135353,0.0
0.64530414,1.0
0.14584756,0.0
0.57900494,0.0
0.51522684,1.0
0.61961824,0.0
0.06425924,0.0
0.73231757,1.0
0.4673668,1.0
0.4612941,0.0
0.60722315,1.0
0.73387593,1.0
0.4217729,0.0
0.8922668,1.0
0.5149472,0.0
0.7549841,1.0
0.6494074,1.0
0.7903053,1.0
0.14708659,0.0
0.4045271,0.0
0.4754975,0.0
0.3252566,0.0
0.46385634,0.0
0.32116255,0.0
0.70467836,1.0
0.43559358,0.0
0.46635938,0.0
0.6297712,1.0
0.8756323,1.0
0.69405437,1.0
0.47340807,1.0
0.3605959,0.0
-0.15795879,0.0
0.54055613,0.0
0.21824142,0.0
0.57324,1.0
0.5415909,1.0
0.7191262,1.0
0.76670396,1.0
0.788966,1.0
0.6143429,0.0
0.64958537,1.0
0.42305207,0.0
0.37810382,0.0
0.5363558,1.0
0.40240124,0.0
0.47610405,0.0
0.77400684,1.0
0.3562974,0.0
0.47287512,1.0
0.5548791,1.0
0.17162296,0.0
0.86171997,1.0
0.96046066,1.0
0.6163776,0.0
0.25254092,1.0
0.6795352,1.0
0.3831514,0.0
0.35723418,0.0
0.4093856,0.0
0.5451721,0.0
0.40728086,0.0
0.63341725,1.0
0.1847629,0.0
0.5349712,1.0
0.39225584,0.0
0.53342146,1.0
0.6961118,1.0
0.65850985,1.0
0.69126576,1.0
0.8925005,1.0
0.5018791,0.0
0.5837098,1.0
0.22689399,0.0
0.5899101,1.0
0.5073333,1.0
0.66500807,1.0
0.26702,0.0
0.762763,1.0
0.64458936,0.0
0.5354474,1.0
0.5255132,1.0
0.77893096,1.0
0.64509577,0.0
0.5018013,1.0
0.4990759,1.0
0.47162098,1.0
0.9924267,1.0
0.6178795,1.0
0.31059533,0.0
0.23237117,0.0
0.61902636,1.0
0.26938412,0.0
0.3210957,0.0
0.5818306,1.0
0.64293146,0.0
0.69788706,1.0
0.68146276,1.0
0.7152722,1.0
0.45832938,0.0
0.7939793,1.0
0.13391037,0.0
0.6112672,1.0
0.4911113,0.0
0.5738751,0.0
0.700393,0.0
0.43834963,0.0
0.44187483,0.0
0.25807098,0.0
0.3975309,1.0
0.76398,1.0
0.4581116,0.0
0.6709962,1.0
0.46510565,0.0
0.6128864,1.0
0.79612607,1.0
0.5553966,1.0
0.72817296,0.0
0.8122296,1.0
0.52131015,0.0
0.44428653,1.0
0.3816948,1.0
0.7488798,1.0
0.38504332,0.0
0.4530547,1.0
0.49427202,1.0
0.43560117,0.0
0.45492414,0.0
0.588744,0.0
0.17960438,0.0
0.3570671,0.0
0.25515965,0.0
0.19510348,0.0
0.59467727,1.0
0.5425185,1.0
0.18660441,0.0
0.5775163,1.0
0.39918667,1.0
0.37801015,0.0
-0.08150596,0.0
0.42923653,1.0
0.55925536,0.0
0.18931742,0.0
0.3586888,0.0
0.65226513,1.0
0.53715867,0.0
0.43236852,0.0
0.32799596,0.0
0.13669226,0.0
0.5051728,0.0
0.31332582,0.0
0.27651834,0.0
0.526175,0.0
0.7965328,1.0
0.42005765,0.0
0.5747787,1.0
0.47063172,0.0
0.31820565,0.0
0.42709112,1.0
0.75108355,1.0
0.96504927,1.0
0.4207169,0.0
0.42933697,0.0
0.25403428,0.0
0.40669864,0.0
0.5968901,1.0
0.55682695,0.0
0.72797775,1.0
0.4977476,0.0
0.5704683,1.0
0.2626116,0.0
0.650507,1.0
0.32297093,0.0
0.59183264,1.0
0.3271122,0.0
0.7553077,1.0
0.54485106,1.0
0.7406564,1.0
0.71887994,0.0
0.9326552,1.0
0.579505,1.0
0.55553436,1.0
0.58363396,1.0
0.55365884,0.0
0.24332446,1.0
0.46545875,1.0
0.3933149,1.0
0.34304637,0.0
0.1809125,0.0
0.5285856,0.0
0.4994224,0.0
0.4068458,1.0
0.5325875,1.0
0.023651205,0.0
0.6705851,1.0
0.60191077,1.0
0.3434878,0.0
0.78701377,1.0
0.30890614,0.0
0.22853605,0.0
0.76875,0.0
0.5078803,1.0
0.09720023,0.0
0.47896934,1.0
0.12756777,0.0
0.7152946,1.0
0.7177937,1.0
0.519509,1.0
0.63122356,0.0
0.49184483,0.0
0.7207693,1.0
0.8389035,1.0
0.85195917,1.0
0.9099865,1.0
0.67088145,0.0
0.19629022,0.0
0.16754167,0.0
0.20166962,0.0
0.43218023,0.0
0.17539734,0.0
0.02935316,0.0
0.6072242,1.0
0.53784317,0.0
0.28904083,0.0
0.7008112,1.0
0.7944439,1.0
0.61831653,1.0
0.7952407,1.0
1.008285,1.0
0.56403285,1.0
0.6662209,1.0
0.36477885,0.0
0.397461,0.0
0.37673053,0.0
0.7776504,1.0
0.942045,1.0
0.62391835,1.0
0.41165802,0.0
0.5669089,1.0
0.77749604,1.0
0.79265684,1.0
0.530743,0.0
0.7204205,1.0
0.16088887,0.0
0.43110156,1.0
0.5166926,1.0
0.30600047,0.0
0.62475246,0.0
0.31159434,1.0
0.42975152,1.0
0.6026341,1.0
0.5691737,0.0
0.5697733,0.0
0.53831494,0.0
0.5370517,0.0
0.6125225,1.0
0.62685376,1.0
0.33540547,1.0
0.60675454,0.0
0.41000155,0.0
0.35825866,0.0
0.4607831,1.0
0.8369076,1.0
0.29517192,0.0
0.18344846,0.0
0.64635485,1.0
0.6364072,1.0
0.44308117,0.0
0.31352192,0.0
0.70928115,1.0
0.7256721,1.0
0.50378776,1.0
0.20992428,0.0
0.736618,1.0
0.7195437,1.0
0.3501347,0.0
0.3833468,0.0
0.81982005,1.0
0.46787685,0.0
0.419095,1.0
0.7252562,1.0
0.4908656,0.0
0.5007285,1.0
0.70921075,1.0
0.8131305,1.0
0.72314453,1.0
0.3718227,0.0
0.69786465,0.0
0.810623,1.0
0.7410505,0.0
0.41034418,0.0
0.6351251,1.0
0.17951916,0.0
0.5387028,0.0
-0.024482137,0.0
0.44607624,0.0
0.7529717,1.0
0.9115601,1.0
0.35507706,0.0
0.5511484,1.0
0.002153988,0.0
0.49022672,1.0
0.50400126,0.0
0.94149166,1.0
0.31138438,0.0
0.08837281,0.0
0.5786761,0.0
0.50867975,0.0
0.38804382,0.0
0.36142033,0.0
0.62789124,1.0
-0.010716034,0.0
0.39499095,0.0
0.72215796,1.0
0.46054888,0.0
0.6081703,1.0
0.66678995,1.0
0.86045694,1.0
0.6774658,0.0
0.5991191,1.0
0.22231492,0.0
0.66997486,1.0
0.6999452,1.0
0.5559505,1.0
0.6163729,1.0
0.660141,0.0
0.5905924,1.0
0.9077329,1.0
0.30890745,0.0
0.5772444,1.0
0.84301084,1.0
0.49677935,1.0
0.037337765,0.0
0.6576071,0.0
0.24355212,0.0
0.85301006,1.0
0.9749505,1.0
0.80553204,1.0
0.33206975,0.0
0.16212887,0.0
0.34127808,0.0
0.67522967,1.0
0.5839076,1.0
0.5677303,0.0
0.48008794,1.0
0.60680485,1.0
0.5770587,1.0
0.7538572,1.0
0.4663501,1.0
-0.0035466114,0.0
0.5673749,1.0
0.28275558,0.0
0.595311,1.0
0.8415562,1.0
0.7586753,1.0
0.9290296,1.0
0.80144155,1.0
0.4888598,0.0
0.38820603,0.0
0.6670084,1.0
0.6007435,1.0
0.81473804,1.0
0.6502485,1.0
0.29655325,0.0
0.8982953,1.0
0.7083096,1.0
0.73703647,1.0
0.73546934,0.0
0.5526911,0.0
0.7303443,1.0
0.7603333,1.0
0.61572886,1.0
0.3717892,0.0
0.11768013,0.0
0.83743083,1.0
0.84313107,1.0
0.46002412,1.0
0.6542558,1.0
0.39361134,0.0
0.6707109,1.0
0.9607129,1.0
0.87281466,1.0
0.49388042,1.0
0.48419857,0.0
0.67094815,1.0
0.3271362,0.0
0.3419917,0.0
0.040418863,0.0
0.812439,1.0
0.41258126,0.0
0.26060072,0.0
0.83692175,1.0
0.8258464,1.0
0.8570661,1.0
0.78524053,1.0
0.7860638,1.0
0.8961313,1.0
0.65900147,0.0
0.44292855,1.0
0.32542697,0.0
0.80945873,1.0
0.57016027,0.0
0.2172457,0.0
-0.043089833,0.0
0.59075695,1.0
0.5097887,0.0
0.7840147,1.0
0.26527512,0.0
0.47000563,0.0
0.37896332,0.0
0.44348902,0.0
0.49279344,0.0
0.5843447,0.0
0.74404466,0.0
0.5582626,1.0
0.64284265,1.0
0.36100084,0.0
0.21281473,0.0
0.32639375,0.0
0.7647267,1.0
0.57105887,0.0
0.2938313,0.0
0.5033353,0.0
0.86330295,1.0
0.6024534,1.0
0.60416937,1.0
0.6636555,1.0
0.43090358,0.0
0.3206618,0.0
0.39633116,1.0
0.7850682,1.0
0.47143173,0.0
0.75633967,0.0
0.7772398,1.0
0.2203764,0.0
0.66252834,0.0
0.63196045,1.0
0.5539696,0.0
0.4017745,0.0
0.6300922,0.0
0.7083979,1.0
0.7261151,0.0
0.52835834,0.0
0.1016652,0.0
0.5118815,0.0
0.42372468,0.0
0.8255137,1.0
0.27863687,0.0
0.5187096,0.0
0.3907187,1.0
0.6668468,1.0
0.68509454,1.0
0.44896355,1.0
0.64598185,1.0
0.89821845,1.0
0.7360103,1.0
0.8783469,1.0
0.70061046,1.0
0.758717,1.0
0.7456701,1.0
-0.057749435,0.0
0.6232449,1.0
0.826784,1.0
0.5528519,1.0
0.70736843,1.0
0.5096247,1.0
0.83855903,1.0
0.6227537,1.0
0.55727196,1.0
0.38075095,0.0
0.6001996,0.0
0.32921225,0.0
0.7703958,1.0
0.33604217,0.0
0.615383,1.0
0.856678,1.0
0.6547225,1.0
0.4156583,0.0
0.7504865,1.0
0.5860969,1.0
0.2597834,0.0
0.5424955,0.0
0.63483477,1.0
0.21832283,0.0
0.18273613,0.0
0.5225827,0.0
0.036570363,0.0
0.34846455,0.0
0.1705381,0.0
0.68861055,1.0
0.6794385,1.0
0.77859026,1.0
0.38952973,0.0
0.515249,1.0
0.8170853,1.0
0.42398128,0.0
0.375799,0.0
0.41305044,0.0
0.6690792,1.0
0.40749514,0.0
0.6181981,0.0
0.42205694,0.0
0.2646603,1.0
0.521067,1.0
0.16613299,0.0
0.7619455,1.0
0.32250983,0.0
0.42560828,0.0
0.47437385,0.0
0.6159699,0.0
0.5961267,1.0
0.44569144,0.0
0.5037237,0.0
0.29568034,0.0
0.5508246,1.0
0.49362308,0.0
0.6006576,1.0
0.19653863,0.0
0.7524565,1.0
0.2807528,0.0
0.2425434,0.0
0.3338543,1.0
0.6545225,1.0
0.39971697,0.0
0.81236506,1.0
0.5967263,0.0
0.7047141,0.0
0.20572422,0.0
0.047140647,0.0
0.76378345,1.0
0.5678127,1.0
0.6626961,1.0
0.37728956,0.0
0.6492079,1.0
0.88534135,1.0
0.6459636,0.0
0.18103504,0.0
0.64670897,0.0
0.19361496,0.0
0.53805757,1.0
0.872171,1.0
0.7454412,0.0
0.38082722,0.0
0.23713967,0.0
0.6724602,1.0
0.86084557,1.0
0.611475,1.0
0.5775975,1.0
0.11932718,0.0
0.52207714,0.0
0.18638925,0.0
0.39041302,0.0
0.53565896,1.0
0.35070467,0.0
0.48370877,1.0
0.53592575,0.0
0.38060275,0.0
0.0826955,0.0
-0.055723425,0.0
0.3362006,0.0
0.31058732,0.0
0.5699122,0.0
0.55452096,1.0
0.6689079,1.0
0.8307292,1.0
0.66486156,1.0
0.72218794,0.0
0.5692673,1.0
0.52917176,0.0
0.61564803,1.0
0.108486205,0.0
0.59520197,1.0
0.32987288,0.0
0.13616249,0.0
0.68436986,1.0
0.45869255,1.0
0.5728028,0.0
0.55588645,0.0
0.61459666,1.0
0.5233011,1.0
0.4398637,0.0
0.18685895,0.0
0.38696295,0.0
0.6503691,1.0
0.48998773,1.0
0.29196507,0.0
0.4642903,1.0
0.88288593,1.0
0.50108427,0.0
0.74671793,1.0
0.8550817,0.0
0.76104015,1.0
0.55178976,1.0
0.6279212,1.0
0.31613526,0.0
0.45398667,1.0
0.8472174,1.0
0.60994434,1.0
0.574628,0.0
0.75458574,1.0
0.9165565,1.0
0.0677443,0.0
0.6411455,1.0
0.67116946,1.0
0.56667703,0.0
-0.007762332,0.0
0.60890996,1.0
0.52003247,0.0
0.72033316,0.0
0.8034058,1.0
0.3603483,0.0
0.49736694,0.0
0.8177162,1.0
0.13355027,0.0
0.38880414,0.0
0.48439884,1.0
0.45046937,1.0
0.19061069,0.0
0.41727164,0.0
0.61267716,1.0
0.48146728,1.0
0.446868,0.0
0.3499763,0.0
0.45653218,1.0
0.20272622,0.0
0.67331034,1.0
0.5008115,0.0
0.76279235,1.0
0.6274609,1.0
0.7098339,1.0
0.27850938,0.0
0.78610647,1.0
0.7283171,0.0
0.9211264,1.0
0.22519535,0.0
-0.07088941,0.0
0.23880883,0.0
0.3422123,1.0
0.07710666,0.0
0.36155963,0.0
0.3035358,0.0
0.8511183,1.0
0.450438,1.0
0.3362987,0.0
0.41133547,0.0
-0.04897145,0.0
0.37787145,0.0
0.8178172,1.0
0.8180154,0.0
0.34231788,0.0
0.5575991,1.0
0.45642528,0.0
0.45219487,1.0
0.45708844,1.0
0.49226767,1.0
0.17751394,0.0
0.2871703,0.0
0.755417,0.0
-0.14426054,0.0
0.5893068,0.0
0.5629181,0.0
0.5547858,1.0
0.6327889,1.0
0.61621314,0.0
0.5352213,1.0
0.6401497,1.0
0.6584794,1.0
0.57123077,1.0
0.6368747,1.0
0.39721403,0.0
0.63945353,0.0
0.6294491,1.0
0.17843947,0.0
0.33934093,0.0
0.62135744,1.0
0.45677406,0.0
0.39131808,1.0
0.07439663,0.0
0.47308838,0.0
0.43864816,0.0
0.36393845,0.0
0.78485775,1.0
0.5659939,1.0
0.24493463,0.0
0.6594667,0.0
0.92617255,1.0
0.45651132,0.0
0.17665438,0.0
0.7815921,1.0
0.6116537,0.0
0.6146688,0.0
0.40689075,0.0
0.93894094,1.0
0.356127,0.0
0.25668582,0.0
0.5164406,0.0
0.6059754,0.0
0.57546455,0.0
0.39109823,0.0
0.6327816,1.0
0.62364316,1.0
0.5407005,1.0
0.1579264,0.0
0.42830428,1.0
0.640361,1.0
0.3365532,0.0
0.61859876,1.0
0.514552,1.0
0.6643411,1.0
0.38160753,0.0
0.32661822,0.0
0.15751572,0.0
0.7085858,1.0
0.59562933,1.0
0.71332395,0.0
0.30032593,0.0
0.14550847,0.0
0.1579164,0.0
0.2984941,0.0
0.36337835,0.0
0.19926585,0.0
0.28073502,0.0
0.6304909,1.0
0.35535133,0.0
0.43293616,1.0
0.22312614,0.0
0.18316743,0.0
0.80210024,1.0
0.38291728,0.0
0.8245195,1.0
0.45643094,0.0
0.53906065,0.0
0.4887539,1.0
0.23339422,0.0
0.58310235,0.0
0.2554651,0.0
0.71707773,1.0
0.49560863,0.0
0.24109802,0.0
0.3864921,1.0
0.22091106,0.0
0.45573375,1.0
0.37434658,1.0
0.3873948,0.0
-0.039462317,0.0
0.4997206,0.0
0.099397615,0.0
0.63113195,1.0
0.55130637,1.0
0.35079515,0.0
0.31092808,0.0
0.31846312,0.0
0.17733529,0.0
0.41839245,1.0
0.36146438,0.0
0.43431818,1.0
0.6608724,1.0
0.20303234,0.0
0.5876515,1.0
0.85327554,1.0
0.70244914,1.0
0.8243236,1.0
0.7367155,1.0
0.32871044,0.0
0.67739224,1.0
0.9521549,1.0
0.69337636,1.0
0.23257065,0.0
0.54021937,1.0
0.56773907,1.0
0.64931464,1.0
0.6355068,1.0
0.27069822,1.0
0.95760053,1.0
0.536376,1.0
0.47574085,1.0
0.6278012,1.0
0.7705271,1.0
0.9279501,1.0
0.15021202,0.0
0.7393865,1.0
0.5709649,1.0
0.79447085,1.0
0.24625832,0.0
0.53363764,1.0
0.32772008,0.0
0.6582216,1.0
0.1547408,0.0
0.66174114,1.0
0.38593128,0.0
0.35139415,0.0
0.4778175,1.0
0.3712921,0.0
1.0166173,1.0
0.7464057,1.0
0.40515834,0.0
0.27314323,0.0
0.60181487,1.0
0.60597587,1.0
0.66035545,1.0
1.0909222,1.0
0.59950113,0.0
0.75651413,1.0
0.2885576,1.0
0.57758886,0.0
1.0378375,1.0
0.67432046,1.0
0.5819286,0.0
0.10476541,0.0
0.2148482,1.0
0.25973037,0.0
0.5012041,0.0
0.43362838,0.0
0.5902186,1.0
0.67046493,1.0
0.7531979,1.0
0.86485803,1.0
0.5706899,1.0
0.6552938,1.0
0.9384921,1.0
0.64365757,1.0
0.56229854,0.0
0.47963628,0.0
0.4634603,0.0
0.52333176,1.0
0.8782395,1.0
0.5380224,1.0
0.31344572,0.0
0.6549055,1.0
0.6756314,1.0
0.45923403,0.0
0.5760721,0.0
0.5817595,1.0
0.93627,1.0
0.27846685,0.0
0.97122705,1.0
0.4282483,0.0
0.17241655,0.0
0.48962343,1.0
0.77099526,1.0
0.51527405,0.0
0.43760115,1.0
0.19850717,0.0
0.5689143,0.0
0.55001026,0.0
0.33484146,1.0
0.16503674,0.0
0.49567434,0.0
0.52804214,1.0
0.26840946,0.0
0.020272145,0.0
0.38573116,0.0
0.46066198,1.0
0.40733197,0.0
0.40798718,0.0
0.5775733,1.0
0.6554631,1.0
0.6738206,1.0
0.449772,0.0
0.6238376,1.0
0.53973544,0.0
0.7837055,1.0
0.4884338,1.0
0.18115018,0.0
0.60222924,0.0
0.29700732,0.0
0.30336946,0.0
0.80644685,1.0
0.2687942,0.0
0.6970095,1.0
0.61246824,0.0
0.554179,1.0
0.5781357,1.0
0.6458964,1.0
0.8162976,1.0
0.8521032,1.0
0.5519188,0.0
0.5961532,0.0
0.26248214,0.0
0.19028763,0.0
0.16776773,0.0
0.20524588,0.0
0.46062183,1.0
0.60293615,1.0
0.92161995,1.0
0.23413713,0.0
0.41170654,1.0
0.42389566,1.0
0.70817906,1.0
0.6147782,1.0
0.41007352,0.0
0.76881266,1.0
0.8444038,1.0
0.32877278,0.0
0.6894019,1.0
0.54066455,1.0
0.25583088,0.0
0.19335121,0.0
0.5457879,0.0
0.6628422,1.0
0.6705255,0.0
0.5429897,0.0
0.42732474,0.0
0.3242086,0.0
0.4924345,1.0
0.64865243,0.0
0.3887378,0.0
0.00027813762,0.0
0.3931337,0.0
0.37732553,0.0
0.6642908,1.0
0.49441668,1.0
0.48237315,1.0
-0.11040807,0.0
0.5843384,1.0
0.60015553,1.0
0.7046313,1.0
0.6834117,1.0
0.8366559,1.0
0.32282352,0.0
0.34432912,0.0
0.63025546,1.0
0.7605907,1.0
0.774626,1.0
0.6175102,1.0
0.5713527,1.0
0.6981417,1.0
-0.02791914,0.0
0.5614982,1.0
0.17119107,0.0
-0.018678322,0.0
0.46976435,0.0
0.6548179,0.0
0.51160645,0.0
0.77423173,1.0
0.07487939,0.0
0.74932986,1.0
0.33438772,0.0
0.20503484,0.0
0.6790757,1.0
0.6615085,1.0
1.0085164,1.0
0.42481357,0.0
0.98699903,1.0
0.25864246,0.0
0.60600305,1.0
0.8756194,1.0
0.30134898,0.0
0.7290841,1.0
0.9765331,1.0
0.7999926,1.0
0.2912318,1.0
0.80358815,1.0
0.8343502,0.0
0.7968508,1.0
0.74904484,1.0
0.78432816,1.0
0.58399606,0.0
0.57448554,0.0
0.8808937,1.0
0.20398594,0.0
0.39330262,0.0
0.7788299,1.0
0.12824446,0.0
0.4325975,1.0
0.7586079,1.0
-0.08668595,0.0
-0.05672438,0.0
0.39890274,0.0
0.047763508,0.0
0.39346716,0.0
0.54726803,1.0
0.6617648,1.0
0.547779,1.0
0.60566455,1.0
0.77605,0.0
0.60662913,1.0
0.24390092,0.0
0.7837247,1.0
0.724201,0.0
0.83931166,1.0
0.58676916,0.0
0.4587215,0.0
0.24270143,1.0
0.64165634,1.0
0.6542723,1.0
0.5462122,1.0
0.634646,0.0
0.6866646,1.0
0.80095065,1.0
0.7486261,1.0
0.87307805,1.0
0.49493098,0.0
0.31459874,0.0
0.77349627,1.0
0.88164926,1.0
0.9229537,1.0
0.6813157,1.0
0.47022665,0.0
0.49285477,0.0
0.7330596,1.0
0.7144231,1.0
0.019131009,0.0
0.51437956,1.0
0.60180855,1.0
0.62437445,1.0
0.3706089,0.0
0.68269616,1.0
0.52928174,0.0
0.13236263,0.0
0.8109016,1.0
0.66997415,0.0
0.28951964,0.0
0.6271996,1.0
0.31566587,0.0
0.10026186,0.0
0.60918915,0.0
0.6163694,1.0
0.35677063,0.0
0.35511154,0.0
0.37514907,0.0
0.68700385,1.0
0.8462382,1.0
0.4100547,0.0
0.5555654,0.0
0.44824973,0.0
0.52437264,1.0
0.4436014,0.0
0.5627556,1.0
0.292603,0.0
0.4881467,0.0
0.6062924,1.0
0.55245715,0.0
0.56000465,1.0
0.50687665,1.0
0.22447748,0.0
0.6079339,1.0
0.5712778,0.0
0.6737953,1.0
0.28517675,0.0
0.6514817,1.0
0.35960057,1.0
0.6388749,0.0
0.73128945,1.0
0.6922073,1.0
0.6090903,1.0
0.44524074,0.0
0.50502867,0.0
1.0413318,1.0
0.41821074,1.0
0.51616347,0.0
0.41275403,0.0
0.4168472,0.0
-0.12491274,0.0
-0.0680113,0.0
0.21697238,0.0
0.67939705,1.0
0.40121645,0.0
0.94346887,1.0
0.28676027,0.0
0.29493117,0.0
0.8060014,1.0
0.8672319,1.0
0.3675356,0.0
0.35432768,0.0
0.5453655,1.0
0.37102988,0.0
0.44036478,0.0
0.36585703,0.0
0.35151502,0.0
0.22219291,0.0
0.45116132,0.0
0.1777924,0.0
0.4728734,1.0
0.7653382,1.0
0.7360877,1.0
0.24231535,0.0
0.88211066,1.0
0.27758273,0.0
0.37504035,0.0
0.6146888,1.0
0.26207379,0.0
0.7456501,1.0
0.459993,0.0
0.32974944,0.0
0.62928003,1.0
0.7074194,1.0
0.7520426,1.0
0.4422399,0.0
0.3878062,0.0
0.75678235,1.0
0.6803961,1.0
0.52862126,1.0
0.7221599,1.0
0.45361638,0.0
0.6047004,1.0
0.61127794,1.0
0.62858224,1.0
0.3679577,1.0
0.47803184,1.0
0.37269825,0.0
0.8315264,1.0
0.72061616,1.0
0.8706654,1.0
0.72045267,1.0
0.59572196,1.0
0.6599642,0.0
0.49638277,1.0
0.746822,1.0
0.49630553,1.0
0.54218495,1.0
0.66549873,1.0
0.7675709,1.0
0.7268373,1.0
0.72834134,1.0
0.30163258,0.0
0.3180974,0.0
0.1951258,0.0
0.6706175,1.0
0.45064592,0.0
0.26894453,0.0
0.6516535,1.0
0.70955515,1.0
0.43324816,0.0
0.6790349,1.0
0.65721714,0.0
0.6708493,1.0
0.8343773,1.0
0.7253832,1.0
0.41642195,0.0
0.6548451,1.0
0.54807526,1.0
0.585317,1.0
0.23839742,0.0
0.33471262,0.0
0.97943354,1.0
0.65669996,1.0
0.20970619,0.0
0.7559042,1.0
0.80946434,1.0
0.49393058,1.0
0.76145416,1.0
0.342043,0.0
0.5364635,1.0
0.58893883,1.0
0.4545205,0.0
0.2652039,0.0
0.4196759,0.0
0.36302733,0.0
-0.20124118,0.0
0.090280816,0.0
0.6769051,1.0
1.0012661,1.0
0.80684435,1.0
0.38690677,0.0
0.50478137,1.0
0.7243757,1.0
0.094226375,0.0
-0.038597554,0.0
0.50671387,1.0
0.48444635,1.0
0.45702788,1.0
0.2765559,0.0
-0.045554318,0.0
0.4160828,0.0
0.69003737,1.0
0.61455524,1.0
0.5197749,1.0
0.75011504,0.0
0.674639,0.0
0.62084454,1.0
0.48806185,0.0
0.22130062,0.0
0.07891813,0.0
0.650634,1.0
0.4078051,0.0
0.7433859,1.0
0.7869234,1.0
0.6102213,1.0
0.79111874,1.0
0.40467468,0.0
0.5720711,1.0
0.6291411,1.0
0.4579647,0.0
0.9198783,1.0
0.5764629,1.0
0.2264899,0.0
0.37977016,0.0
0.4529413,0.0
0.6450457,1.0
0.72143865,0.0
0.84138674,1.0
0.7129575,1.0
0.50976706,0.0
0.53458554,1.0
0.234241,0.0
0.5335689,1.0
0.1479132,0.0
0.16571824,0.0
0.6151459,1.0
0.634973,0.0
0.6381812,1.0
0.3269144,0.0
0.2195626,0.0
0.56618637,0.0
0.10579445,0.0
0.5926049,1.0
0.7432937,1.0
0.7258638,1.0
0.64153993,1.0
0.49225074,0.0
0.6394119,1.0
0.59586567,1.0
0.4275456,0.0
0.45710605,0.0
0.10797656,0.0
0.48311377,0.0
0.06622883,0.0
0.34896803,1.0
0.03766454,0.0
0.2930653,0.0
0.21394464,0.0
0.7017684,1.0
0.27818936,0.0
0.45868716,0.0
0.49028844,0.0
0.97693974,1.0
0.89350545,1.0
0.26161855,0.0
0.35333174,0.0
0.61381984,1.0
0.8107495,1.0
0.31405562,0.0
0.40784198,1.0
-0.018123873,0.0
0.4070391,1.0
0.69684166,1.0
0.7482774,1.0
0.72010297,1.0
0.377629,0.0
0.044176787,0.0
0.4891404,1.0
0.56484663,1.0
0.6611876,1.0
0.49491376,1.0
0.49287936,0.0
0.2973431,0.0
0.38964596,0.0
0.51236004,0.0
0.5815353,1.0
0.625636,1.0
0.38875884,0.0
0.46245372,0.0
0.36099026,0.0
0.41131726,0.0
0.5402652,1.0
0.36462164,0.0
0.3684538,0.0
0.1721543,0.0
0.68749654,1.0
0.5762645,0.0
0.78801864,1.0
0.93679106,1.0
0.8665376,1.0
0.5937288,0.0
0.49886477,1.0
0.5888016,0.0
0.41233227,0.0
0.7082224,1.0
0.18375665,0.0
1.0800616,1.0
0.41007948,0.0
0.5631608,0.0
0.49418548,1.0
0.74929684,1.0
0.6191368,1.0
0.2977565,0.0
0.81751585,1.0
0.5948682,1.0
0.82027423,0.0
0.36946833,0.0
0.69376487,1.0
0.33098823,0.0
0.4316263,0.0
0.08871822,0.0
0.5573111,1.0
0.31702402,0.0
0.5643634,1.0
0.33647555,0.0
0.51413196,0.0
0.5949411,1.0
0.7402526,1.0
0.5274078,0.0
0.8158442,0.0
0.5911508,1.0
0.65178126,0.0
0.73594916,0.0
0.57252276,1.0
0.73882806,1.0
