Similarity,Ground Truth
0.11147444,0.0
0.18025881,0.0
0.80248106,1.0
0.36094543,1.0
0.21182187,0.0
0.39938933,1.0
0.62189823,0.0
0.0413147,0.0
-0.17557096,0.0
0.05179251,0.0
0.7507488,1.0
0.7202779,1.0
0.13086012,0.0
0.5964115,1.0
0.7433941,1.0
0.7997478,1.0
0.35144296,1.0
0.7477392,1.0
0.11023548,0.0
0.60207826,1.0
-0.056279726,0.0
0.48756167,1.0
0.66098344,1.0
0.5686317,1.0
0.3087326,0.0
0.72602177,1.0
0.79451525,1.0
0.19895288,0.0
0.9909683,0.0
0.58771646,1.0
0.6623899,1.0
0.043335814,0.0
0.25676396,1.0
0.3448034,0.0
0.36368257,1.0
0.5454848,1.0
-0.08093459,0.0
0.27525544,0.0
0.36882097,0.0
0.66930324,1.0
0.74480265,1.0
0.7830885,1.0
0.67641735,0.0
0.8365667,1.0
0.11694694,0.0
0.7669122,1.0
0.5159503,0.0
0.80736333,1.0
0.54731214,0.0
0.034427524,0.0
0.4453742,0.0
0.29642248,0.0
0.26765326,1.0
0.93176264,1.0
0.46040192,1.0
0.28516725,0.0
0.50579405,1.0
0.5571028,1.0
0.3944856,0.0
0.1538069,0.0
0.2256046,0.0
0.53664374,1.0
0.8559413,1.0
0.27358055,0.0
0.6419462,1.0
0.29372668,0.0
0.7235149,1.0
0.23573229,0.0
0.19494957,0.0
0.27339193,1.0
0.36705118,1.0
0.22512393,0.0
0.7677322,1.0
-0.023280982,0.0
0.32291445,0.0
0.44826862,1.0
0.007643611,0.0
-0.038266737,0.0
0.110438034,0.0
0.90526927,1.0
0.5016352,1.0
0.13715126,0.0
0.98699784,1.0
0.6502929,0.0
0.47772166,0.0
0.11457014,0.0
-0.14441922,0.0
0.48855984,0.0
0.40154794,0.0
0.8501245,1.0
0.44135004,0.0
0.60580885,1.0
0.50657547,0.0
0.20582202,0.0
0.55820084,1.0
0.3694685,1.0
0.2991429,0.0
0.5904173,1.0
0.66583574,0.0
0.0724673,0.0
0.08083251,0.0
0.080578156,0.0
0.45842052,1.0
0.7435216,1.0
0.32231024,0.0
0.42539367,0.0
0.46879372,0.0
0.02327159,0.0
0.8465463,1.0
0.3680692,1.0
0.47345784,0.0
0.28629398,1.0
0.49827984,1.0
0.13424237,0.0
0.73182577,1.0
0.77281463,1.0
0.4827216,0.0
0.018681876,0.0
0.3000198,0.0
0.5098168,1.0
0.6501584,1.0
0.39840433,0.0
0.2441316,1.0
0.20850278,0.0
0.4903642,0.0
0.69302493,1.0
0.67377985,1.0
0.64798915,1.0
0.8135851,1.0
0.7646227,1.0
0.4147821,0.0
0.62281865,1.0
0.8193402,1.0
0.9071149,1.0
0.72212654,0.0
0.29462266,0.0
0.73906446,1.0
0.7521142,1.0
0.7823786,1.0
0.1301041,0.0
0.308222,0.0
0.32237914,0.0
0.6566326,0.0
0.6006977,1.0
0.33492547,0.0
0.35290724,0.0
0.56732297,1.0
0.83110577,1.0
0.58764535,1.0
0.5425915,1.0
0.060775656,0.0
0.13197052,0.0
0.9638349,1.0
0.6195303,0.0
0.48382217,1.0
1.1982754,1.0
0.6047693,0.0
0.850686,1.0
0.7070205,1.0
0.7311711,1.0
0.22213188,0.0
0.060389966,0.0
0.49335414,0.0
0.4637587,0.0
0.45326215,0.0
0.44320202,0.0
0.5253538,1.0
0.4073836,0.0
0.5647709,1.0
0.18521471,0.0
0.95803106,1.0
0.68055916,0.0
0.11936548,0.0
0.09063596,0.0
0.3718769,0.0
0.13517162,0.0
0.6589407,1.0
0.6138989,0.0
0.6720551,1.0
0.4790464,0.0
0.1811536,0.0
0.080684245,0.0
0.3711079,0.0
0.6686732,1.0
0.3700245,0.0
0.7159884,1.0
0.5872444,0.0
0.82172096,1.0
0.58927655,1.0
0.44430283,0.0
0.69959706,1.0
0.9350958,1.0
0.62868345,1.0
0.6875458,1.0
0.18978462,0.0
0.34658587,0.0
0.3049872,0.0
0.5344025,1.0
0.27298844,0.0
0.5042786,0.0
0.8466196,1.0
0.6778326,1.0
0.5819199,1.0
0.52435917,0.0
0.25681758,0.0
0.54310906,0.0
0.6265678,0.0
0.29219782,0.0
0.057173952,0.0
0.64123654,1.0
0.56236804,0.0
0.9305617,1.0
0.39544478,0.0
0.78252184,1.0
0.27108425,0.0
0.2635964,0.0
0.32715636,0.0
0.57460535,1.0
0.7896008,1.0
0.19459935,1.0
0.31365794,0.0
0.77663416,1.0
0.19564772,0.0
0.4104432,0.0
0.459205,0.0
0.69385004,1.0
0.47303033,0.0
0.46824452,1.0
0.6813669,1.0
0.58958757,0.0
0.7751151,1.0
0.70539093,0.0
0.8234644,1.0
0.8028799,1.0
0.20432064,0.0
0.66127294,1.0
0.44373372,0.0
0.5030742,0.0
0.76289564,1.0
0.41744575,1.0
0.31969202,0.0
0.3255179,1.0
0.38974896,1.0
0.35143453,1.0
0.71234345,1.0
0.29081252,0.0
0.27421585,0.0
0.1852619,1.0
0.64393497,1.0
0.6165837,1.0
0.8359931,1.0
0.7851994,1.0
0.23496649,0.0
0.40769035,1.0
0.93073505,1.0
0.54282427,0.0
0.12843934,0.0
0.683714,1.0
0.41086748,0.0
0.24429342,0.0
-0.0657198,0.0
0.31382623,0.0
0.6368829,0.0
0.7793849,1.0
0.33859313,0.0
0.1019444,0.0
1.1338675,1.0
0.62599504,0.0
0.68644613,1.0
0.8836677,1.0
0.34475917,0.0
-0.13227393,0.0
0.09277353,0.0
0.71055603,1.0
0.9363097,1.0
0.3652499,0.0
0.5683127,1.0
0.11212608,0.0
0.3484309,0.0
0.6693571,1.0
0.16872358,0.0
0.25638562,0.0
0.63663346,1.0
0.2355785,0.0
0.3730042,0.0
0.8340751,0.0
0.2647583,0.0
0.10248792,0.0
0.18039662,0.0
0.73704875,1.0
0.40360913,1.0
0.62351537,1.0
0.100342974,0.0
0.17151257,0.0
0.6096308,1.0
0.6525207,1.0
0.634954,0.0
0.9735674,1.0
0.4781307,0.0
0.9251456,1.0
0.4749626,0.0
0.44139504,0.0
0.5964351,0.0
0.31174883,0.0
0.16668351,1.0
-0.0060529727,0.0
0.68763524,1.0
0.8097433,1.0
0.53346264,1.0
0.6156646,0.0
0.7213796,1.0
0.46703398,1.0
0.68731666,1.0
0.52464277,1.0
0.21175009,0.0
0.53367424,0.0
1.0584244,1.0
0.44956097,0.0
0.47537187,1.0
0.34769595,0.0
0.83108014,1.0
0.42195868,0.0
0.53224105,0.0
0.66158205,1.0
0.5662992,1.0
0.25288433,0.0
0.9008435,1.0
0.62726533,0.0
0.8584566,1.0
0.89227074,1.0
0.5295786,0.0
0.25750175,0.0
0.8625357,1.0
0.700128,1.0
0.029931689,0.0
-0.13191763,0.0
0.2867241,0.0
0.9252105,1.0
0.8716948,1.0
0.4567703,0.0
0.47023588,0.0
0.5617316,1.0
0.38017648,0.0
0.2585014,0.0
0.49969736,0.0
0.6863871,0.0
0.45117295,0.0
0.4989686,1.0
0.663007,1.0
0.4674822,0.0
0.22077164,0.0
-0.18989332,0.0
0.53205836,1.0
0.6980862,1.0
0.31793016,0.0
0.4132034,0.0
0.39162776,0.0
0.2637452,0.0
0.19850674,0.0
0.7247605,0.0
0.7049346,0.0
0.5314244,1.0
0.3673619,1.0
0.2526038,1.0
0.33757746,0.0
0.36374086,0.0
0.10641882,0.0
-0.06779058,0.0
-0.049466472,0.0
0.57573044,0.0
0.63663316,1.0
0.49473876,1.0
0.815466,1.0
0.33215487,0.0
0.41559324,0.0
0.53021765,1.0
0.49095803,0.0
0.7767837,1.0
0.22512347,0.0
0.13181522,0.0
0.61366516,1.0
0.5262308,1.0
0.72080153,0.0
0.5810287,0.0
0.56274736,1.0
0.56010973,0.0
0.23471686,0.0
0.42535746,1.0
0.48824197,0.0
0.5138709,0.0
0.43596277,0.0
0.80369043,1.0
0.66422904,1.0
0.067743585,0.0
0.4256941,0.0
0.8624033,1.0
0.43187398,0.0
0.861204,1.0
0.5032826,0.0
0.78768915,1.0
0.35870144,1.0
0.29011852,0.0
0.42291266,1.0
0.7561904,1.0
0.6843784,1.0
0.40214387,1.0
0.6194237,1.0
0.35543928,0.0
0.5207005,1.0
0.1714063,0.0
0.02683945,0.0
0.8328038,1.0
0.54151,0.0
0.76295406,1.0
0.70073974,1.0
0.7042239,1.0
1.1313148,1.0
0.69041866,1.0
0.5736764,1.0
0.55897844,1.0
0.17239435,0.0
0.14075065,0.0
0.9366813,1.0
0.41648608,0.0
0.24812631,0.0
0.42178148,0.0
0.62585855,1.0
0.7992876,1.0
-0.08254579,0.0
0.21723601,1.0
0.35920498,0.0
0.6495811,0.0
0.36431512,1.0
0.29198503,0.0
0.2973798,0.0
0.66862035,1.0
0.7054868,1.0
0.3087843,0.0
0.28916943,0.0
0.76083535,1.0
0.7915438,1.0
0.2371171,0.0
0.5408747,1.0
0.81724524,0.0
0.5268359,0.0
0.96023786,1.0
1.0419629,1.0
0.2544143,0.0
0.5038111,1.0
0.29707485,0.0
0.27603817,0.0
0.32518736,0.0
0.59075016,1.0
0.8720379,1.0
0.9808238,1.0
0.8324414,1.0
0.61587316,0.0
0.0021137362,0.0
0.32450622,0.0
0.70036584,1.0
0.265144,0.0
0.45694858,0.0
0.5993329,1.0
0.16372155,0.0
0.4933381,1.0
0.008195249,0.0
0.31531867,0.0
0.94316125,1.0
0.7893414,1.0
0.69108015,0.0
0.86480635,1.0
0.5999511,1.0
0.67947805,1.0
0.65844834,1.0
0.8674817,1.0
0.5408432,0.0
0.15664132,0.0
0.28330132,0.0
0.59575194,1.0
0.16963382,0.0
-0.03354578,0.0
0.349626,1.0
0.45394444,0.0
0.6763513,1.0
0.27983695,0.0
0.07316872,0.0
0.4699512,0.0
0.42866403,0.0
0.23142418,0.0
0.7400655,1.0
0.45106673,0.0
0.97466403,1.0
0.6333994,1.0
0.11676892,0.0
0.06818858,0.0
-0.24155527,0.0
0.48717374,1.0
0.68741703,1.0
1.0937983,1.0
0.17155434,0.0
0.43349344,0.0
1.0526067,1.0
0.32641867,0.0
0.4549923,1.0
0.3746284,0.0
0.87528366,1.0
0.82761496,1.0
0.31882125,0.0
0.487791,0.0
0.46520185,0.0
0.41572922,0.0
0.38785666,0.0
0.81377566,1.0
-0.002425477,0.0
0.48662505,1.0
0.35738048,0.0
0.44249555,1.0
0.28240904,0.0
0.19296542,0.0
0.033413872,0.0
0.062346905,0.0
-0.16189487,0.0
0.89897704,1.0
0.14788419,0.0
0.64796805,1.0
0.33906847,0.0
0.28833792,0.0
0.77187926,1.0
0.49083418,1.0
0.34510612,0.0
0.3486369,0.0
0.30516127,0.0
0.44882542,1.0
0.66780746,1.0
1.2391305,1.0
0.49837136,1.0
-0.022824341,0.0
-0.11035438,0.0
0.96677977,1.0
0.70794874,1.0
0.6197103,0.0
0.82899153,1.0
0.27283078,0.0
0.10803807,0.0
0.5039675,1.0
0.27437106,0.0
0.65093863,1.0
0.43172303,1.0
0.6573694,1.0
0.7672397,1.0
0.81215185,0.0
1.0569863,1.0
0.43708426,1.0
0.46562147,1.0
0.5182752,0.0
0.39647937,1.0
0.17223121,0.0
0.37079915,0.0
0.025314972,0.0
0.33497095,1.0
0.17011333,1.0
-0.10632845,0.0
0.7221923,1.0
0.60280204,0.0
0.5333821,0.0
0.30517113,1.0
0.5634922,1.0
0.5463052,1.0
0.037399475,0.0
0.58462584,0.0
0.76431704,1.0
0.85947347,1.0
0.40614918,0.0
0.001996301,0.0
0.040900193,0.0
0.34831828,1.0
0.8864185,1.0
0.8744387,1.0
0.15189405,0.0
0.5348675,0.0
0.12932433,0.0
0.2173453,0.0
0.3736111,0.0
0.5268011,1.0
0.9629124,1.0
0.64092696,1.0
0.16237508,0.0
0.84151137,1.0
0.22091672,0.0
0.5590315,0.0
0.14742391,0.0
0.46530065,1.0
0.6312066,1.0
0.7138303,1.0
0.76298463,1.0
0.55181384,0.0
0.5521778,1.0
0.9304774,1.0
0.5165804,1.0
0.5547631,0.0
0.44861886,1.0
0.5993126,1.0
0.7075957,0.0
0.5718977,0.0
0.6031841,1.0
0.37833202,0.0
0.5352612,1.0
0.8255417,1.0
0.4704599,0.0
0.13667831,0.0
0.8181035,1.0
0.23299666,1.0
0.6047041,0.0
0.32811794,0.0
0.48413432,0.0
0.86451083,1.0
0.1099535,0.0
0.107416764,0.0
0.42612928,0.0
0.99604166,1.0
0.5288343,1.0
0.38314837,0.0
0.6017882,1.0
0.23906004,0.0
0.7666175,1.0
0.8435835,0.0
0.6828055,1.0
0.6685183,1.0
0.22465725,0.0
0.38632166,1.0
0.5813087,0.0
0.7992139,1.0
0.37219685,1.0
0.4224448,1.0
0.17703106,0.0
0.5185335,0.0
0.69185287,1.0
0.46476987,1.0
0.57341254,0.0
0.32217655,0.0
0.2603707,0.0
0.31917602,1.0
0.39338902,0.0
0.44781786,0.0
0.82974356,1.0
0.46339616,1.0
0.56876653,1.0
0.939151,1.0
0.5999755,1.0
0.15973362,0.0
0.70087624,1.0
0.1925205,0.0
0.3908141,1.0
0.8418737,1.0
0.3541882,0.0
0.2843494,0.0
0.23964551,0.0
-0.021049846,0.0
0.7357915,1.0
0.62306195,0.0
0.9219068,1.0
0.195949,0.0
0.7928266,1.0
1.0200739,1.0
0.86519474,1.0
0.6906116,1.0
0.77107793,1.0
0.46615165,1.0
0.8474798,1.0
0.84256834,1.0
0.75789857,1.0
0.4943611,0.0
0.70821977,0.0
0.8486798,1.0
0.6634652,1.0
0.03677006,0.0
0.67375356,1.0
0.5979074,0.0
0.3996172,0.0
0.5154947,0.0
0.24349707,1.0
0.8627404,1.0
0.46874377,0.0
0.3925984,1.0
0.5005706,1.0
0.76098716,1.0
0.76153994,1.0
0.5790876,1.0
0.0852426,0.0
0.7208177,1.0
0.13943769,1.0
0.28045985,0.0
0.33147708,0.0
0.55064183,0.0
0.47549218,0.0
0.05194282,0.0
0.4814989,1.0
0.12374628,0.0
0.16253103,0.0
0.6602036,1.0
0.44817987,0.0
0.73152417,1.0
0.29317078,1.0
0.30044648,0.0
0.71464235,1.0
0.9323933,1.0
0.68205136,0.0
0.7558751,1.0
0.6642877,0.0
0.06241232,0.0
0.7164078,1.0
0.3275835,0.0
0.3408972,1.0
0.35637745,0.0
0.1661296,0.0
0.4775566,1.0
0.24042797,0.0
0.9174359,1.0
0.9998212,1.0
0.03633629,0.0
0.0751067,0.0
0.675733,1.0
0.7946564,1.0
0.6417751,1.0
0.9290912,1.0
0.6080201,0.0
0.6484287,1.0
0.180023,0.0
0.8785831,1.0
0.56069016,0.0
0.63302314,1.0
0.88974154,1.0
0.18652347,0.0
0.494846,0.0
0.7761231,1.0
0.06527432,0.0
0.09553746,0.0
0.44424573,0.0
0.6456451,1.0
0.27514058,0.0
0.08827013,0.0
-0.015371392,0.0
-0.0541704,0.0
0.86056364,1.0
0.34166843,0.0
0.16395299,0.0
0.6475827,0.0
0.6980249,1.0
0.42232916,1.0
0.15344481,0.0
0.8909204,1.0
0.38716033,0.0
0.23443352,0.0
0.1551682,0.0
0.44440067,0.0
0.701832,1.0
0.5065748,0.0
0.8812706,1.0
0.61664635,1.0
1.0822889,1.0
0.81815314,1.0
0.32372877,0.0
-0.32469034,0.0
-0.10582805,0.0
0.36954346,0.0
0.29619822,0.0
0.52242285,0.0
0.5433787,1.0
0.6673409,1.0
0.36923933,0.0
0.55980814,0.0
0.47240067,1.0
0.44072446,1.0
0.81995755,1.0
0.7402947,1.0
0.47857937,0.0
0.028911592,0.0
0.6169852,0.0
0.34730297,1.0
0.61225694,1.0
0.01143541,0.0
0.48920348,1.0
0.5559288,1.0
0.5322617,1.0
0.28098235,0.0
0.38176152,0.0
0.5289538,1.0
0.39872795,0.0
0.29733902,0.0
0.78836757,1.0
0.90152407,1.0
0.51235443,1.0
0.15040794,0.0
0.47830984,0.0
0.5053617,1.0
0.91076165,1.0
1.0443468,1.0
0.8779447,1.0
0.5627165,0.0
0.80609035,1.0
0.5001666,1.0
-0.1475142,0.0
0.39791545,0.0
0.36503002,0.0
0.35425892,0.0
0.6602749,1.0
0.8156298,1.0
0.38682562,0.0
0.16641545,0.0
0.9481346,1.0
0.16032389,0.0
0.23500457,0.0
0.5375928,0.0
0.86248344,1.0
0.37970114,0.0
0.4231888,0.0
0.72480303,1.0
0.9032956,1.0
0.92817265,1.0
0.3563847,0.0
0.71627545,1.0
0.37304583,0.0
0.4431523,1.0
0.7516808,1.0
0.24804562,0.0
0.5008844,0.0
0.79531187,1.0
0.25032339,0.0
0.5097697,0.0
0.1686337,0.0
0.44230384,0.0
0.6755035,1.0
0.7624651,1.0
0.76765776,1.0
0.3341495,0.0
0.14903408,0.0
0.7868198,0.0
0.8651335,1.0
0.104240894,0.0
0.469003,0.0
0.95224404,1.0
0.62504613,1.0
0.4422275,1.0
0.3214552,0.0
0.728763,1.0
0.7982263,1.0
0.8954572,1.0
0.8537443,1.0
0.8957041,1.0
0.6636034,0.0
0.56798625,1.0
0.53088534,1.0
0.33555087,0.0
0.2252557,0.0
0.38468295,0.0
0.07684905,0.0
0.75843525,1.0
0.58599126,0.0
0.09512466,0.0
0.7047443,1.0
0.3400016,0.0
0.5782064,1.0
-0.008416168,0.0
0.33565414,0.0
0.50021005,1.0
0.3699763,0.0
0.5127004,1.0
0.62102056,1.0
0.7351654,1.0
0.23428231,0.0
0.33700916,1.0
0.40151554,0.0
-0.05302823,0.0
0.87551683,1.0
0.66430897,0.0
0.19781865,0.0
0.7959867,1.0
0.9284409,1.0
0.2558099,0.0
0.16366205,0.0
0.9227813,1.0
0.32084733,0.0
0.5016442,1.0
1.043845,1.0
0.5714849,1.0
0.7667098,1.0
0.4629903,0.0
0.6369718,0.0
0.54502714,1.0
0.72342235,1.0
0.39406073,1.0
0.7798003,1.0
0.0943656,0.0
0.1830031,1.0
0.09009768,0.0
0.02598947,0.0
0.49071282,0.0
0.81532234,1.0
0.9806351,1.0
0.47034442,0.0
0.097671255,0.0
0.30585188,0.0
0.49821866,0.0
0.7119558,1.0
0.7823337,1.0
0.85252506,1.0
0.72654575,1.0
0.567766,0.0
0.2123663,0.0
-0.066653095,0.0
0.8593467,1.0
0.45105374,1.0
0.8851568,1.0
0.73546404,1.0
0.11502053,0.0
0.50631905,0.0
0.8432031,1.0
0.95878303,1.0
0.58589774,0.0
0.6125016,1.0
0.5569028,0.0
0.5865775,1.0
0.679326,0.0
0.472557,0.0
0.3093716,1.0
0.6708601,1.0
0.81347704,1.0
0.109811164,0.0
0.21629667,0.0
0.38610497,0.0
0.3091922,0.0
0.33775592,1.0
-0.16285673,0.0
0.7069064,1.0
0.43037787,0.0
0.56843853,1.0
0.14009884,0.0
0.6686143,1.0
0.53399646,0.0
0.28454372,0.0
0.6936488,1.0
0.8950989,1.0
0.3825039,0.0
-0.00037715863,0.0
0.5030991,1.0
0.66392523,1.0
0.49481332,0.0
0.26601544,1.0
0.2344639,0.0
0.61254245,0.0
0.5816472,1.0
1.081366,1.0
0.7702993,1.0
0.66487765,1.0
0.6966219,1.0
0.8768761,1.0
0.49663985,0.0
0.31099093,0.0
0.3853023,1.0
0.68924665,1.0
0.042584248,0.0
0.16959706,0.0
0.43371412,0.0
0.91874987,1.0
0.6685534,1.0
0.4085845,0.0
-0.107009545,0.0
0.6436101,1.0
0.7726046,1.0
0.4400513,0.0
0.8706784,1.0
0.5254542,0.0
0.45095864,0.0
0.12631227,0.0
0.25235403,0.0
0.8328496,1.0
0.60876906,0.0
0.7166028,0.0
0.5525913,1.0
0.50204575,1.0
0.530937,1.0
0.49603024,1.0
0.1418814,0.0
0.526965,0.0
0.6890105,1.0
0.41232908,0.0
0.1365686,0.0
0.57257795,1.0
0.64067876,1.0
0.71629065,0.0
0.8106439,1.0
0.27608117,0.0
0.68279415,1.0
0.39374262,1.0
0.13343778,0.0
0.33512977,0.0
0.57529217,1.0
0.9973492,1.0
0.5553525,1.0
0.2876232,0.0
0.5958792,1.0
0.44552234,1.0
0.5414545,1.0
0.6366113,1.0
0.34697667,0.0
0.33646107,1.0
0.3581492,0.0
0.60921276,1.0
0.40920448,0.0
0.8280321,1.0
0.63562524,1.0
0.7613137,1.0
0.7765636,1.0
0.42640212,0.0
0.1767534,0.0
-0.015573872,0.0
-0.006696267,0.0
0.7219683,1.0
0.7957891,1.0
0.49042618,0.0
0.836992,1.0
0.2281765,1.0
0.6494391,1.0
0.44969773,0.0
0.6637157,1.0
-0.04222757,0.0
0.6356499,1.0
0.6591481,1.0
0.36844635,0.0
0.18440504,0.0
0.55671686,1.0
-0.100957885,0.0
0.8196629,1.0
0.5398041,1.0
0.34019694,0.0
0.28105304,0.0
0.084897056,0.0
0.3369089,0.0
0.51316524,0.0
0.20071809,0.0
0.6790065,1.0
0.26293063,1.0
0.53119737,1.0
0.48799223,1.0
0.45246318,1.0
0.47565424,0.0
0.5783707,0.0
0.3713135,0.0
-0.036947235,0.0
0.5623059,1.0
-0.14168243,0.0
0.19473685,0.0
0.67461216,1.0
0.9254764,1.0
0.21056542,0.0
0.7319788,1.0
0.9172804,1.0
0.80184925,1.0
0.84534025,1.0
0.5320187,0.0
0.7675293,1.0
0.7129214,1.0
0.09576272,0.0
0.42908296,0.0
0.16408002,0.0
0.52115417,1.0
0.29036266,0.0
0.80434287,1.0
0.8309343,1.0
0.55642635,0.0
0.14103782,0.0
0.5633783,0.0
0.8211663,1.0
0.61005473,1.0
0.43157637,0.0
1.0582557,1.0
0.73841375,1.0
0.5024184,0.0
0.5709727,1.0
0.7034071,1.0
0.37658226,0.0
0.98165876,1.0
0.6319056,1.0
0.7842338,0.0
0.17949855,0.0
0.28077734,0.0
0.32905406,0.0
0.5512231,0.0
0.56183696,0.0
0.6562239,1.0
0.4631782,0.0
1.1385365,1.0
0.56762296,1.0
0.41775116,1.0
-0.20080522,0.0
0.2774757,0.0
0.13322814,0.0
0.13772544,0.0
0.64362586,1.0
0.772648,1.0
0.6451755,0.0
0.8058727,0.0
0.5965473,1.0
0.6333361,1.0
0.2070453,0.0
0.388038,0.0
0.66427135,1.0
0.68127257,1.0
0.1389316,0.0
0.7379657,1.0
0.5017219,0.0
0.40574527,0.0
0.29214928,0.0
0.9789996,1.0
0.65592104,0.0
0.038920328,0.0
0.56123483,0.0
0.3458417,0.0
0.7786653,1.0
0.80789477,1.0
0.25530344,0.0
0.9013855,1.0
0.9190895,1.0
0.73885685,1.0
0.0017525386,0.0
0.19393402,0.0
0.5499553,0.0
0.9525194,1.0
0.28109017,0.0
0.5623846,1.0
1.0839708,1.0
0.9409725,1.0
0.22708657,0.0
0.6961443,1.0
0.5740586,1.0
0.38377994,0.0
0.470374,1.0
0.7817637,1.0
0.27428165,0.0
0.8419521,1.0
0.46100992,0.0
0.07474278,0.0
0.11290647,0.0
0.55649424,1.0
0.11152498,0.0
0.69958234,1.0
0.47897112,0.0
0.21313658,0.0
0.56695724,0.0
0.72159344,0.0
0.8833361,1.0
0.5449101,0.0
0.77944905,1.0
0.65152425,0.0
0.79766834,1.0
0.34809202,1.0
0.54274046,0.0
0.33162633,0.0
0.75441575,1.0
0.5575486,1.0
0.4399682,0.0
0.5943921,1.0
0.552745,1.0
0.5450635,0.0
0.4778883,1.0
0.30804828,0.0
0.70537394,1.0
0.5291372,1.0
-0.050461322,0.0
0.2825612,0.0
0.44152102,0.0
0.8384112,1.0
1.0594501,1.0
1.0857327,1.0
0.19306134,0.0
0.30978745,0.0
0.4692312,0.0
0.7118161,1.0
0.8784803,0.0
0.46249503,0.0
0.1807276,0.0
0.61403054,1.0
0.39938772,0.0
0.20124406,0.0
0.62509024,1.0
1.0527859,1.0
0.6823655,0.0
0.21451789,0.0
0.8963088,1.0
0.7892759,1.0
0.95828325,1.0
0.33914593,0.0
0.78499573,1.0
0.30849665,0.0
0.42332953,0.0
0.09636751,0.0
0.86363065,1.0
0.5397911,0.0
0.046645,0.0
0.6609239,1.0
0.86452305,1.0
0.7642819,1.0
0.86133736,1.0
-0.062586695,0.0
0.34618464,0.0
0.5362294,1.0
-0.15285668,0.0
0.26595476,0.0
0.7346349,0.0
0.8121232,1.0
0.91034544,1.0
0.30301732,0.0
0.5102956,1.0
0.52142686,1.0
0.0732763,0.0
0.7643622,1.0
0.93622375,1.0
0.6718821,1.0
0.30829653,0.0
0.3133694,0.0
0.87531483,1.0
0.70384544,1.0
0.5662528,1.0
0.5712356,1.0
0.45213404,1.0
0.13160399,0.0
0.8208608,1.0
0.6657143,1.0
0.5475599,0.0
0.23152292,0.0
0.6758726,1.0
0.4537636,0.0
-0.21226883,0.0
0.61574125,0.0
0.86223155,1.0
0.47436917,1.0
0.5153079,1.0
0.12052308,0.0
0.47832128,1.0
0.64255905,1.0
0.86924595,1.0
1.1606942,1.0
0.55584043,0.0
0.47810382,1.0
0.35782585,0.0
0.7604767,1.0
0.32277992,0.0
0.43195608,0.0
0.6186586,1.0
0.483613,1.0
0.13857977,0.0
0.88042927,1.0
0.65341514,1.0
0.16351846,0.0
0.76974994,1.0
0.37960392,0.0
0.28619662,0.0
0.8443721,1.0
0.62676704,1.0
0.46819288,0.0
0.10611997,0.0
0.2101627,0.0
0.5610914,1.0
0.80303556,1.0
0.6546439,1.0
0.9579783,1.0
0.56064004,0.0
0.6958123,1.0
0.024234137,0.0
0.81889975,1.0
1.0663561,1.0
0.4532309,1.0
0.58180076,0.0
0.5911074,1.0
0.28240582,0.0
0.72147036,1.0
0.4151179,0.0
0.40168887,0.0
0.44646683,0.0
0.07206903,0.0
0.45223343,1.0
0.6504635,1.0
0.495989,0.0
0.16068949,0.0
0.496513,0.0
0.7194396,1.0
0.7264768,1.0
0.8318038,1.0
0.40616888,0.0
0.9204241,1.0
0.9481664,1.0
0.35260272,0.0
0.3582647,0.0
0.7412113,1.0
0.8028386,1.0
0.72480875,1.0
0.459726,1.0
0.76374876,1.0
0.4455411,0.0
0.26331642,0.0
0.62729764,1.0
0.7907361,1.0
0.94745195,1.0
0.26883578,0.0
0.44555908,1.0
0.4527633,0.0
0.34903872,0.0
0.27401018,0.0
0.80464953,1.0
0.9566842,1.0
0.8186428,1.0
0.55073106,0.0
0.8281167,1.0
0.89094967,1.0
0.52355015,0.0
0.845382,1.0
0.48264417,1.0
0.9273476,1.0
-0.02765435,0.0
0.59323597,1.0
0.4348811,1.0
0.32180232,0.0
0.41397262,0.0
0.7023952,1.0
0.85207903,1.0
0.85650605,1.0
0.5606877,1.0
0.88214535,1.0
0.39941087,0.0
0.61743945,1.0
0.1451127,0.0
0.5331341,0.0
0.7382849,1.0
0.72976243,1.0
0.69470054,1.0
-0.05788017,0.0
0.51242363,1.0
0.41928366,1.0
0.23689249,0.0
0.06360805,0.0
0.50131744,1.0
0.8417827,1.0
0.6236967,1.0
0.46018848,1.0
0.76510125,1.0
0.26436034,1.0
0.051242486,0.0
0.68079287,1.0
-0.074319065,0.0
0.048169497,0.0
0.4519427,1.0
0.27254567,1.0
0.6671791,1.0
0.3377729,1.0
0.3144132,0.0
-0.1426266,0.0
0.27213436,0.0
0.13699743,0.0
0.023593172,0.0
0.47201875,0.0
0.64756083,1.0
0.6202816,1.0
0.28673175,0.0
0.7409225,1.0
0.26811743,0.0
0.5255194,1.0
0.7434094,1.0
0.25632083,0.0
0.45824653,1.0
0.7318824,1.0
0.21840319,0.0
0.4685068,1.0
0.11567826,1.0
0.47972286,0.0
0.6692874,1.0
0.610028,1.0
0.35181236,0.0
0.9526055,1.0
0.57439774,0.0
0.28901154,0.0
-0.2135725,0.0
0.5550824,1.0
0.569214,1.0
0.37891588,0.0
0.7235857,1.0
0.38000828,0.0
0.6975947,1.0
0.31337488,0.0
0.29125652,0.0
0.39547384,1.0
0.24414305,0.0
0.38637373,0.0
0.7578526,1.0
-0.0358425,0.0
0.40699697,0.0
0.5119889,1.0
0.7708142,1.0
