Similarity,Ground Truth
0.5916627,0.0
0.28029594,0.0
-0.0542223,0.0
0.19716361,0.0
1.0378768,1.0
1.055053,1.0
0.15390828,0.0
0.60978824,1.0
0.97273755,1.0
0.80734724,1.0
0.5808724,1.0
1.0030955,1.0
-0.16421089,0.0
0.83975214,1.0
0.18253323,0.0
0.77756137,1.0
0.91371787,1.0
0.44505396,1.0
0.3854733,0.0
0.699036,1.0
1.13115,1.0
0.40270212,0.0
1.0027692,0.0
0.93966484,1.0
1.076839,1.0
0.0065589827,0.0
0.6196351,1.0
0.14966042,0.0
0.59870225,1.0
0.757145,1.0
0.06910914,0.0
0.25920263,0.0
0.25463462,0.0
1.0305135,1.0
0.98943716,1.0
1.1082379,1.0
0.57933235,0.0
0.87857014,1.0
-0.02992808,0.0
0.99942267,1.0
0.36152568,0.0
0.75837404,1.0
0.37108445,0.0
0.012734293,0.0
0.23877676,0.0
0.4614167,0.0
0.3862074,1.0
1.1967022,1.0
0.5654431,1.0
0.28020623,0.0
0.8273547,1.0
0.9900638,1.0
0.7517265,0.0
0.21565099,0.0
0.2775362,0.0
0.9627395,1.0
1.101757,1.0
0.2667915,0.0
0.66466653,1.0
0.48750526,0.0
1.049644,1.0
0.17861351,0.0
0.19586726,0.0
0.60413903,1.0
0.41816297,1.0
0.040852502,0.0
0.8620301,1.0
-0.12695427,0.0
0.28463435,0.0
0.5009694,1.0
0.118687466,0.0
-0.03870947,0.0
-0.098436244,0.0
0.9183448,1.0
0.601881,1.0
0.46510023,0.0
1.0346179,1.0
0.7730941,0.0
0.44754243,0.0
0.15995838,0.0
-0.010254216,0.0
0.50579077,0.0
0.25109112,0.0
0.9226064,1.0
0.4991585,0.0
0.67813605,1.0
0.54347014,0.0
0.35092714,0.0
0.80569726,1.0
0.86624855,1.0
0.24234226,0.0
0.9151101,1.0
0.5525064,0.0
0.28666082,0.0
-0.06352691,0.0
-0.006972351,0.0
0.8640091,1.0
0.8880906,1.0
0.32013583,0.0
0.6688902,0.0
0.5845103,0.0
0.17983335,0.0
1.0846596,1.0
0.60652727,1.0
0.5614681,0.0
0.6813787,1.0
0.89694387,1.0
-0.076538995,0.0
0.6110419,1.0
0.94375974,1.0
0.6475168,0.0
0.048539694,0.0
0.22439308,0.0
0.64010763,1.0
0.99932635,1.0
0.58912206,0.0
0.84979796,1.0
0.31963754,0.0
0.39227283,0.0
0.81328833,1.0
1.0040654,1.0
0.7108916,1.0
0.93328035,1.0
0.98720175,1.0
0.3734588,0.0
0.5226665,1.0
1.1341271,1.0
0.9499756,1.0
0.7927215,0.0
0.12530181,0.0
0.858043,1.0
1.0409214,1.0
0.9622106,1.0
0.28403246,0.0
0.07271579,0.0
0.28446788,0.0
0.7274277,0.0
1.0648707,1.0
0.33609542,0.0
0.20355536,0.0
0.61758053,1.0
0.8339288,1.0
0.7803166,1.0
0.73953074,1.0
0.18202196,0.0
0.24793454,0.0
1.0075959,1.0
0.6303727,0.0
0.38513613,1.0
1.0825624,1.0
0.46872902,0.0
1.054165,1.0
0.88015085,1.0
0.8562633,1.0
0.11098339,0.0
0.20177592,0.0
0.6971639,0.0
0.50086737,0.0
0.7808503,0.0
0.34885198,0.0
0.6002192,1.0
0.4110924,0.0
0.9649687,1.0
0.30021808,0.0
1.1449405,1.0
0.7964949,0.0
0.4432871,0.0
0.1113666,0.0
0.35309047,0.0
0.27358544,0.0
0.8662186,1.0
0.67003685,0.0
0.7442478,1.0
0.49546993,0.0
0.21230751,0.0
-0.052176744,0.0
0.21861266,0.0
0.8243689,1.0
0.65668255,0.0
0.8484515,1.0
0.26142457,0.0
0.9470272,1.0
0.8174382,1.0
0.25929692,0.0
0.9833373,1.0
1.0494807,1.0
0.94112056,1.0
0.6440048,1.0
0.23805667,0.0
0.42206216,0.0
0.3738345,0.0
1.0685767,1.0
0.36047423,0.0
0.56531763,0.0
0.7668452,1.0
0.79912335,1.0
0.7938714,1.0
0.60673225,0.0
0.56485236,0.0
0.31537893,0.0
0.19840941,0.0
0.29302976,0.0
0.09561349,0.0
0.94641525,1.0
0.32764447,0.0
1.0939586,1.0
0.5160533,0.0
1.0985633,1.0
0.27612048,0.0
0.07329903,0.0
0.33819658,0.0
0.6795705,1.0
1.1023638,1.0
0.53851116,1.0
0.35396326,0.0
0.9202584,1.0
0.31723619,0.0
0.4773351,0.0
0.2776034,0.0
0.8053205,1.0
0.34911507,0.0
0.722711,1.0
0.9270095,1.0
0.72941315,0.0
0.8028505,1.0
0.57871336,0.0
0.989614,1.0
1.0574113,1.0
-0.0011597481,0.0
0.8073945,1.0
0.37824208,0.0
0.19383202,0.0
0.94527787,1.0
0.5163653,1.0
0.5122068,0.0
0.7427193,1.0
0.6313945,1.0
0.6307039,1.0
0.8346296,1.0
0.51120913,0.0
-0.049163647,0.0
0.640953,1.0
0.9330185,1.0
0.6603295,1.0
0.8424045,1.0
0.92321634,1.0
0.19102602,0.0
0.67318237,1.0
1.2172145,1.0
0.5702197,0.0
0.5059779,0.0
0.9370754,1.0
0.35345167,0.0
0.5096063,0.0
-0.14816728,0.0
0.23271693,0.0
0.22114113,0.0
0.85148704,1.0
0.44863373,0.0
0.05596019,0.0
1.1766884,1.0
0.70630735,0.0
0.7760967,1.0
0.9798934,1.0
0.40647918,0.0
-0.17494494,0.0
0.07813722,0.0
0.70822936,1.0
1.0640309,1.0
0.4004477,0.0
0.956635,1.0
0.3200122,0.0
0.3612084,0.0
0.9448641,1.0
0.13834815,0.0
0.32499287,0.0
1.0231951,1.0
-0.045269664,0.0
0.2735985,0.0
0.99688286,0.0
0.46493584,0.0
0.037622202,0.0
0.26157922,0.0
1.0911558,1.0
0.6602676,1.0
0.73497677,1.0
0.20599106,0.0
0.326241,0.0
1.1680791,1.0
1.0304755,1.0
0.28482202,0.0
1.1287066,1.0
0.6120337,0.0
1.1562233,1.0
0.68661654,0.0
0.1351619,0.0
0.4846426,0.0
0.26539347,0.0
0.5370435,1.0
-0.029154085,0.0
0.6986145,1.0
0.8377907,1.0
0.7726289,1.0
0.56256354,0.0
0.93952364,1.0
0.58970493,1.0
0.9607768,1.0
0.62232435,1.0
0.24551213,0.0
0.38486335,0.0
1.1485671,1.0
0.53443015,0.0
0.75851494,1.0
0.29671347,0.0
1.0744754,1.0
0.42880973,0.0
0.5582155,0.0
0.76435447,1.0
0.94651616,1.0
0.4007396,0.0
0.88959885,1.0
0.56404907,0.0
1.0568439,1.0
1.1218498,1.0
0.5354129,0.0
0.26797488,0.0
0.97068787,1.0
0.93965167,1.0
0.27264968,0.0
0.15994956,0.0
0.063125476,0.0
1.0105121,1.0
0.9383023,1.0
0.08067159,0.0
0.5525407,0.0
0.6869092,1.0
0.11987077,0.0
0.14955929,0.0
0.7780243,0.0
0.4716587,0.0
0.4345074,0.0
0.91414845,1.0
0.6415517,1.0
0.4171864,0.0
0.1949811,0.0
0.46424052,0.0
0.5573854,1.0
1.2007631,1.0
0.5438015,0.0
0.4224789,0.0
0.42840675,0.0
0.23061714,0.0
-0.018707812,0.0
0.81452274,0.0
0.78269744,0.0
0.9255138,1.0
0.641618,1.0
0.8644018,1.0
0.5864108,0.0
0.5788944,0.0
0.21621981,0.0
-0.12209903,0.0
0.042140603,0.0
0.4374783,0.0
0.6135586,1.0
0.5844727,1.0
1.2684232,1.0
0.2593104,0.0
0.37583482,0.0
0.57617044,1.0
0.3771716,0.0
0.7317451,1.0
0.22776954,0.0
0.23590587,0.0
0.82675964,1.0
0.7093283,1.0
0.6823821,0.0
0.3130688,0.0
0.86963904,1.0
0.43836856,0.0
0.24991727,0.0
0.32459992,1.0
0.33336782,0.0
0.7624979,0.0
0.68371564,0.0
0.84528565,1.0
0.93913025,1.0
0.22209086,0.0
0.14196019,0.0
0.88518393,1.0
0.3239343,0.0
0.9978559,1.0
0.51359904,0.0
0.982683,1.0
0.8926177,1.0
0.39552838,0.0
0.8474355,1.0
0.9708433,1.0
1.11318,1.0
0.64229083,1.0
0.8914044,1.0
0.33985788,0.0
0.84203976,1.0
0.10367291,0.0
0.101827785,0.0
1.0837528,1.0
0.9033818,0.0
0.87409294,1.0
0.9271413,1.0
0.9878619,1.0
1.2859888,1.0
0.7675045,1.0
0.9027791,1.0
0.7471468,1.0
0.08029404,0.0
0.2249009,0.0
1.0531273,1.0
0.421952,0.0
-0.084814765,0.0
0.42682427,0.0
1.1045549,1.0
1.2299286,1.0
0.18142074,0.0
0.7849198,1.0
0.50266963,0.0
0.41943672,0.0
0.3282526,1.0
0.54212743,0.0
0.32623994,0.0
0.66064394,1.0
0.9547462,1.0
0.16136913,0.0
0.32600918,0.0
1.0610017,1.0
1.1081283,1.0
0.17936689,0.0
0.9293681,1.0
0.7583247,0.0
0.44353983,0.0
1.1516414,1.0
1.2527475,1.0
0.17706558,0.0
0.33726203,1.0
0.35948902,0.0
0.08635421,0.0
-0.046331078,0.0
0.8770417,1.0
1.1618613,1.0
1.1142474,1.0
1.1009341,1.0
0.3936622,0.0
0.085003875,0.0
0.5163306,0.0
0.9161366,1.0
0.17424953,0.0
0.31560284,0.0
0.84788185,1.0
-0.15318173,0.0
0.78778505,1.0
0.073199995,0.0
0.42459282,0.0
1.087741,1.0
0.87575495,1.0
0.7404075,0.0
1.0055131,1.0
0.9750712,1.0
0.8253126,1.0
0.71942407,1.0
1.0864451,1.0
0.56022346,0.0
0.40529832,0.0
-0.09308202,0.0
0.86479485,1.0
0.2370237,0.0
0.032631487,0.0
0.70143527,1.0
0.30123523,0.0
0.73092103,1.0
0.097223476,0.0
0.09812295,0.0
0.222965,0.0
0.12614933,0.0
0.21202368,0.0
0.91980314,1.0
0.47246403,0.0
1.1519275,1.0
0.8133822,1.0
0.21863492,0.0
0.44165084,0.0
-0.01713292,0.0
0.7080933,1.0
1.0461593,1.0
1.1169764,1.0
-0.20093311,0.0
0.47234607,0.0
1.1893921,1.0
0.5579582,0.0
0.62672246,1.0
0.0680712,0.0
1.0153682,1.0
0.8377354,1.0
0.3427802,0.0
0.35109296,0.0
0.48129958,0.0
0.15080327,0.0
0.43293256,0.0
0.9685391,1.0
-0.2326502,0.0
0.72139204,1.0
0.46407318,0.0
0.531448,1.0
0.32380122,0.0
0.029308945,0.0
0.25905627,0.0
0.11552233,0.0
0.20155084,0.0
0.9006043,1.0
0.30778196,0.0
0.96653306,1.0
0.5318684,0.0
0.5796576,0.0
0.814967,1.0
0.6019301,1.0
0.42938295,0.0
0.5507045,0.0
-0.023228336,0.0
0.65903604,1.0
0.95097995,1.0
1.0674666,1.0
0.57716215,1.0
0.1527973,0.0
0.16400225,0.0
1.0684905,1.0
0.84891367,1.0
0.47146228,0.0
0.86647904,1.0
0.20413737,0.0
0.57770723,0.0
0.74361116,1.0
0.14069374,0.0
0.8591474,1.0
0.8566524,1.0
0.8593824,1.0
0.98162484,1.0
0.65703213,0.0
1.3042274,1.0
0.8523865,1.0
0.9036968,1.0
0.4056164,0.0
0.48347855,1.0
0.091846034,0.0
0.38157782,0.0
0.08069812,0.0
0.7317595,1.0
0.30360243,1.0
0.0072477944,0.0
1.1018323,1.0
0.47638452,0.0
0.35176548,0.0
0.48907197,1.0
0.96458817,1.0
0.7576192,1.0
0.15816167,0.0
0.36678398,0.0
0.82756853,1.0
1.1341057,1.0
0.41039997,0.0
0.08152099,0.0
-0.16282476,0.0
0.5546061,1.0
1.1599791,1.0
1.2706485,1.0
0.004846735,0.0
0.39818117,0.0
0.22595379,0.0
0.32656586,0.0
0.3052356,0.0
0.46842852,1.0
0.94930744,1.0
0.65572965,1.0
0.03944944,0.0
0.8044171,1.0
0.19623244,0.0
0.6191214,0.0
0.12712428,0.0
0.5756613,1.0
0.77209747,1.0
0.80187565,1.0
0.87631243,1.0
0.35741264,0.0
0.6470583,1.0
1.332741,1.0
0.899887,1.0
0.3780114,0.0
0.71011025,1.0
0.8347333,1.0
0.8171527,0.0
0.3920555,0.0
0.66906804,1.0
0.079910494,0.0
0.8686294,1.0
1.0685151,1.0
0.6117037,0.0
0.23834093,0.0
1.0074877,1.0
0.39270505,1.0
0.63186693,0.0
0.27450907,0.0
0.5136864,0.0
0.7525121,1.0
0.07320492,0.0
0.12353027,0.0
0.4612335,0.0
1.0655612,1.0
0.67753315,1.0
0.4252666,0.0
0.9209877,1.0
0.058065876,0.0
0.75137484,1.0
0.40020356,0.0
0.86645967,1.0
0.8223542,1.0
0.4142441,0.0
0.60697937,1.0
0.38747048,0.0
0.8838712,1.0
0.7242558,1.0
0.51544946,1.0
0.302247,0.0
0.6384028,0.0
0.9582638,1.0
0.86423874,1.0
0.4217854,0.0
0.37483808,0.0
0.42392123,0.0
0.3983546,1.0
0.65428126,0.0
0.405275,0.0
0.9457884,1.0
0.7396366,1.0
0.7477975,1.0
1.1175083,1.0
0.85548896,1.0
0.25605595,0.0
0.9309101,1.0
0.24200663,0.0
0.5409689,1.0
0.78564495,1.0
0.54550236,0.0
0.46140432,0.0
-0.09460458,0.0
-0.06181574,0.0
0.984648,1.0
0.6137595,0.0
0.93694925,1.0
0.19901654,0.0
0.9336862,1.0
1.1709456,1.0
0.9188967,1.0
0.7878051,1.0
0.9461762,1.0
0.76952326,1.0
1.0977178,1.0
1.1145401,1.0
0.8563312,1.0
0.8493491,0.0
0.86987436,0.0
1.0874372,1.0
1.1270138,1.0
0.08761213,0.0
0.9359252,1.0
0.51566505,0.0
0.43029383,0.0
0.44521287,0.0
0.7765043,1.0
0.9499324,1.0
0.6075512,0.0
0.3693869,1.0
0.42719918,1.0
0.9973851,1.0
0.82093424,1.0
1.0152502,1.0
0.0887062,0.0
0.92457294,1.0
0.47345242,1.0
0.4872523,0.0
0.22934164,0.0
0.5315631,0.0
0.49787498,0.0
0.12011821,0.0
0.9148892,1.0
-0.04755154,0.0
-0.021202916,0.0
0.9068072,1.0
0.35213435,0.0
0.881311,1.0
0.634144,1.0
0.44891027,0.0
0.9366691,1.0
1.0519693,1.0
0.64018875,0.0
0.91235137,1.0
0.370846,0.0
-0.031503856,0.0
0.90386236,1.0
0.34015766,0.0
0.37681827,1.0
0.39497903,0.0
0.05827732,0.0
0.8054498,1.0
0.15811063,0.0
1.0330353,1.0
1.1784117,1.0
0.45759362,0.0
0.16881905,0.0
0.9067667,1.0
0.8782469,1.0
0.9106185,1.0
1.2244198,1.0
0.5755696,0.0
0.88858485,1.0
0.16526745,0.0
0.99938804,1.0
0.7871249,0.0
0.48880678,1.0
1.116869,1.0
0.18461823,0.0
0.5729896,0.0
1.0578285,1.0
0.16632703,0.0
0.22239937,0.0
0.5785972,0.0
0.9298565,1.0
0.14312193,0.0
0.14217518,0.0
0.12285955,0.0
0.013872183,0.0
1.0294833,1.0
0.29157266,0.0
0.23326829,0.0
0.5915836,0.0
0.40819916,1.0
0.88763803,1.0
-0.07564108,0.0
1.0230622,1.0
0.04406974,0.0
0.31085232,0.0
0.18015832,0.0
0.4624398,0.0
0.92408186,1.0
0.50074553,0.0
1.0428883,1.0
0.93114316,1.0
1.2526057,1.0
0.7674234,1.0
0.29989785,0.0
-0.1782933,0.0
0.0034034112,0.0
0.5478165,0.0
0.32628024,0.0
0.7380371,0.0
0.7575591,1.0
0.7515367,1.0
0.4523513,0.0
0.6468634,0.0
0.88575745,1.0
0.5611485,1.0
1.0461226,1.0
1.2312548,1.0
0.39852133,0.0
0.064350486,0.0
0.6088586,0.0
0.96254754,1.0
0.91329765,1.0
0.20117418,0.0
0.8423477,1.0
0.75586975,1.0
0.8319796,1.0
0.25015557,0.0
0.62127674,0.0
0.71387446,1.0
0.30986,0.0
0.3614583,0.0
1.0935748,1.0
0.9765423,1.0
0.8318044,1.0
-0.06541968,0.0
0.4167795,0.0
0.461358,1.0
0.93308055,1.0
0.7443538,1.0
0.7563032,1.0
0.4926294,0.0
1.0194916,1.0
0.7377909,1.0
0.092688054,0.0
0.42401344,0.0
0.25253284,0.0
0.28134927,0.0
0.6084135,1.0
0.90483016,1.0
0.24650873,0.0
0.07720734,0.0
1.0769858,1.0
0.23343143,0.0
0.25444221,0.0
0.8597224,0.0
0.8380306,1.0
0.23377994,0.0
0.562831,0.0
0.8436961,1.0
1.0153322,1.0
1.1343572,1.0
0.50403976,0.0
1.0507331,1.0
0.5219263,0.0
0.68984485,1.0
0.95159084,1.0
0.41152513,0.0
0.247957,0.0
0.8498366,1.0
0.426549,0.0
0.46335456,0.0
0.093718275,0.0
0.61077,0.0
0.92074543,1.0
0.93103665,1.0
1.0988504,1.0
0.22582236,0.0
-0.20762938,0.0
0.6578636,0.0
1.1344963,1.0
0.24525946,0.0
0.47478634,0.0
1.0703977,1.0
1.031633,1.0
0.46464616,1.0
0.19240381,0.0
1.0272261,1.0
0.9389063,1.0
0.98211074,1.0
1.1171131,1.0
1.1632689,1.0
0.63432634,0.0
0.77232677,1.0
0.8304991,1.0
0.24088818,0.0
0.28952265,0.0
0.4222221,0.0
0.007137117,0.0
1.0947267,1.0
0.4793714,0.0
0.6146083,0.0
1.0410496,1.0
0.34378994,0.0
0.47547355,1.0
-0.1570774,0.0
0.5813704,0.0
0.9380445,1.0
0.40714937,0.0
0.6775621,1.0
0.99824005,1.0
1.2049282,1.0
0.0792673,0.0
0.65328634,1.0
0.5410558,0.0
0.09487138,0.0
1.1468073,1.0
0.35189065,0.0
0.29196197,0.0
1.0160743,1.0
0.9176833,1.0
0.37893733,0.0
0.40840417,0.0
1.099488,1.0
0.25781304,0.0
0.6698051,1.0
1.08757,1.0
0.76954955,1.0
0.9589591,1.0
0.06041188,0.0
0.46264872,0.0
0.8070839,1.0
0.8755781,1.0
0.5818771,1.0
0.94963217,1.0
0.025596708,0.0
0.7317298,1.0
0.114655465,0.0
0.082549214,0.0
0.46906844,0.0
0.9509199,1.0
1.1159012,1.0
0.3651249,0.0
-0.068291955,0.0
0.13909923,0.0
0.4004102,0.0
1.064224,1.0
0.8121931,1.0
0.97915214,1.0
0.8864074,1.0
0.29232442,0.0
0.39110085,0.0
0.2411255,0.0
0.8899871,1.0
0.7621701,1.0
1.019008,1.0
1.0932205,1.0
-0.03925468,0.0
0.6107612,0.0
1.1154732,1.0
1.177036,1.0
0.4072416,0.0
0.83204705,1.0
0.40801656,0.0
0.88073486,1.0
0.7598393,0.0
0.16876157,0.0
0.6321019,1.0
0.8006149,1.0
1.1777965,1.0
-0.1924073,0.0
0.14120919,0.0
0.17750743,0.0
0.37320563,0.0
0.50308913,1.0
0.08712317,0.0
1.045173,1.0
0.237609,0.0
0.8876595,1.0
0.26946676,0.0
0.885117,1.0
0.88219213,0.0
0.09603957,0.0
0.9396217,1.0
1.0686951,1.0
0.46225864,0.0
-0.0759137,0.0
0.66957474,1.0
0.8593014,1.0
0.4591812,0.0
0.64233524,1.0
0.27046937,0.0
0.5488463,0.0
0.62410045,1.0
1.1841377,1.0
0.9803341,1.0
1.0418957,1.0
1.1230105,1.0
1.0092145,1.0
0.55583537,0.0
0.098138325,0.0
0.69342387,1.0
0.98267233,1.0
0.29220936,0.0
0.10552371,0.0
-0.0022453058,0.0
0.87246805,1.0
0.9963407,1.0
0.3112135,0.0
0.048718955,0.0
0.8465272,1.0
0.85149664,1.0
0.7349582,0.0
1.1321062,1.0
0.26465458,0.0
0.18179457,0.0
-0.1121042,0.0
0.5516322,0.0
0.7766581,1.0
0.5260853,0.0
0.8249495,0.0
0.83191466,1.0
0.7425809,1.0
0.74871397,1.0
0.9239152,1.0
0.0042207246,0.0
0.17854768,0.0
0.992451,1.0
0.48260036,0.0
0.13019285,0.0
0.75799805,1.0
0.9539803,1.0
1.0504457,0.0
1.0587025,1.0
0.17968932,0.0
0.73358095,1.0
0.6468971,1.0
0.15949877,0.0
0.36109793,0.0
0.8863619,1.0
1.0799211,1.0
0.8815363,1.0
0.738122,0.0
0.80851847,1.0
0.8926357,1.0
0.6965325,1.0
1.030397,1.0
0.4975206,0.0
0.6077491,1.0
0.014742826,0.0
0.85071605,1.0
0.4715987,0.0
1.0060816,1.0
0.8482044,1.0
1.075674,1.0
1.0605457,1.0
0.53703696,0.0
0.119767055,0.0
0.00084069744,0.0
0.06629411,0.0
1.1055431,1.0
0.6889608,1.0
0.37984255,0.0
1.083419,1.0
0.50225,1.0
1.0600202,1.0
0.50268364,0.0
1.008887,1.0
0.25271213,0.0
0.85128945,1.0
0.9641187,1.0
0.40051925,0.0
0.1448167,0.0
0.5837581,1.0
-0.02318715,0.0
0.92582923,1.0
0.9830299,1.0
0.5817179,0.0
0.26530188,0.0
-0.04385462,0.0
0.15057033,0.0
0.423048,0.0
0.2973858,0.0
0.7355008,1.0
0.63495165,1.0
0.8341259,1.0
0.6355751,1.0
0.58941996,1.0
0.39162236,0.0
0.5458792,0.0
0.4144465,0.0
0.06675395,0.0
0.6345499,1.0
0.29768974,0.0
0.244557,0.0
1.006183,1.0
1.1735168,1.0
0.17448501,0.0
1.1308917,1.0
0.9964329,1.0
1.1309807,1.0
0.93819,1.0
0.2016643,0.0
0.9385598,1.0
0.92872787,1.0
0.11939092,0.0
0.2942509,0.0
0.17635286,0.0
0.7464248,1.0
0.21205309,0.0
1.170093,1.0
1.0432162,1.0
0.85733485,0.0
0.3290647,0.0
0.45890987,0.0
0.6037264,1.0
0.75590134,1.0
0.7030482,0.0
1.1312375,1.0
1.1641883,1.0
0.21896312,0.0
0.8790114,1.0
0.6232649,1.0
0.3647823,0.0
1.1623377,1.0
0.7768792,1.0
0.69317573,0.0
-0.041837495,0.0
0.3628442,0.0
0.37123048,0.0
0.60683084,0.0
0.6280166,0.0
0.87314546,1.0
0.378262,0.0
1.0495,1.0
0.5609988,1.0
0.64582574,1.0
-0.058298264,0.0
0.21797019,0.0
0.04894827,0.0
0.0753147,0.0
0.86673677,1.0
1.0531318,1.0
0.5280689,0.0
0.5496128,0.0
0.81168306,1.0
0.7937162,1.0
0.20624962,0.0
0.22111382,0.0
0.9111953,1.0
0.9943874,1.0
0.07219204,0.0
0.92637324,1.0
0.47886977,0.0
0.42174917,0.0
0.20468488,0.0
1.1146798,1.0
0.43346673,0.0
0.28876036,0.0
0.31004837,0.0
0.21264234,0.0
1.0674582,1.0
1.0402397,1.0
0.19701126,0.0
0.9922421,1.0
1.0369247,1.0
1.0967538,1.0
0.063934445,0.0
0.117216066,0.0
0.5484654,0.0
1.0518471,1.0
0.11420037,0.0
0.7610845,1.0
1.2500831,1.0
1.125033,1.0
0.19699386,0.0
0.89584184,1.0
0.6638415,1.0
0.50541407,0.0
0.68527305,1.0
1.0007519,1.0
0.26492044,0.0
1.149671,1.0
0.45707825,0.0
-0.06171383,0.0
-0.122563764,0.0
0.7498353,1.0
-0.07287692,0.0
1.0344747,1.0
0.4467883,0.0
0.3332011,0.0
0.27652708,0.0
0.765607,0.0
1.1104393,1.0
0.515944,0.0
0.9808946,1.0
0.64272183,0.0
0.97878623,1.0
1.0045711,1.0
0.6804149,0.0
0.46453926,0.0
1.143029,1.0
1.1002223,1.0
0.30775967,0.0
0.8885988,1.0
0.8132262,1.0
0.34900245,0.0
0.44256562,1.0
0.11267188,0.0
1.0492802,1.0
0.99550927,1.0
0.27660596,0.0
0.06417293,0.0
0.38894704,0.0
1.1742641,1.0
1.2003543,1.0
1.1020596,1.0
0.079685286,0.0
0.22708125,0.0
0.39801311,0.0
0.7869977,1.0
0.73183787,0.0
0.4272461,0.0
0.2067287,0.0
0.8555282,1.0
0.31848362,0.0
0.16585809,0.0
0.791102,1.0
1.261958,1.0
0.6917117,0.0
0.38469344,0.0
1.0884787,1.0
1.2899873,1.0
0.91005874,1.0
0.6193677,0.0
0.8775172,1.0
0.023945633,0.0
0.65105575,0.0
-0.11729754,0.0
0.9069025,1.0
0.34388745,0.0
0.11581009,0.0
0.9561163,1.0
1.039319,1.0
0.72635275,1.0
0.92469203,1.0
0.051847,0.0
0.47197735,0.0
0.82544863,1.0
-0.16644153,0.0
0.443824,0.0
0.5607338,0.0
1.0075473,1.0
1.1093504,1.0
0.103417754,0.0
0.8445054,1.0
0.68441164,1.0
0.051978454,0.0
0.9607823,1.0
1.0364252,1.0
1.0460535,1.0
0.050227955,0.0
0.386653,0.0
1.067731,1.0
0.65731025,1.0
0.7587481,1.0
0.8966022,1.0
0.8113881,1.0
0.24539976,0.0
1.2005563,1.0
1.0623835,1.0
0.53852,0.0
0.07560554,0.0
0.9304918,1.0
0.05195746,0.0
0.0047815107,0.0
0.6831269,0.0
1.1047046,1.0
0.65531164,1.0
0.6894779,1.0
0.00094498275,0.0
0.7733118,1.0
0.9360303,1.0
1.2768788,1.0
1.4376097,1.0
0.7496402,0.0
0.78263295,1.0
0.086329415,0.0
0.87641096,1.0
0.3055079,0.0
0.52913225,0.0
0.9754485,1.0
0.8809154,1.0
0.027409427,0.0
1.0308423,1.0
0.8602985,1.0
0.20381926,0.0
0.79952604,1.0
0.59656787,0.0
0.29872745,0.0
1.0798514,1.0
1.0780584,1.0
0.33489475,0.0
0.10201393,0.0
0.39117146,0.0
0.8281053,1.0
0.8660212,1.0
1.0335497,1.0
1.1892483,1.0
0.40544724,0.0
0.8478753,1.0
0.29173395,0.0
0.8130051,1.0
1.2198032,1.0
0.9048062,1.0
0.43819764,0.0
0.8641319,1.0
0.35673448,0.0
1.1237873,1.0
0.3561666,0.0
0.5547013,0.0
0.75695306,0.0
-0.09804667,0.0
0.67097026,1.0
0.9284113,1.0
0.4051139,0.0
0.051372476,0.0
0.28282037,0.0
1.0396904,1.0
0.7156966,1.0
1.0591248,1.0
0.32050967,0.0
1.153629,1.0
1.0298501,1.0
0.31390327,0.0
0.45989138,0.0
1.0761127,1.0
1.1012273,1.0
0.9788292,1.0
0.72608835,1.0
1.0484608,1.0
0.58999413,0.0
0.14405146,0.0
0.86166656,1.0
1.0525215,1.0
1.098366,1.0
0.47392106,0.0
0.6903207,1.0
0.16507185,0.0
0.1711728,0.0
0.079078585,0.0
0.96175444,1.0
1.1346635,1.0
1.1217955,1.0
0.5488623,0.0
1.1369991,1.0
0.9763214,1.0
0.87251604,0.0
1.2191226,1.0
0.82656634,1.0
1.1213819,1.0
0.094678774,0.0
0.8553406,1.0
0.68430775,1.0
0.16201526,0.0
0.65435416,0.0
0.9161436,1.0
1.1152245,1.0
1.2624875,1.0
0.865337,1.0
0.9173217,1.0
0.29426053,0.0
0.8017772,1.0
0.44341445,0.0
0.20546582,0.0
0.85362065,1.0
1.0997752,1.0
0.962562,1.0
-0.027991744,0.0
0.6799419,1.0
0.62359154,1.0
0.13853312,0.0
0.13461258,0.0
0.72090167,1.0
0.9622317,1.0
0.8719394,1.0
0.54717785,1.0
1.0507805,1.0
0.5766648,1.0
-0.03768921,0.0
0.76108384,1.0
-0.082690485,0.0
-0.06722967,0.0
0.75015104,1.0
0.53866905,1.0
0.8102341,1.0
0.44079414,1.0
0.30541182,0.0
-0.2676383,0.0
0.26080924,0.0
0.21289195,0.0
0.0045079566,0.0
0.31662405,0.0
0.78925884,1.0
0.9061898,1.0
0.21934956,0.0
0.7730974,1.0
-0.0023727696,0.0
0.8197221,1.0
1.0327209,1.0
0.060484737,0.0
0.885548,1.0
0.8311523,1.0
0.13978654,0.0
0.6890102,1.0
0.4958982,1.0
0.72397417,0.0
0.8321172,1.0
0.49029964,1.0
0.39857104,0.0
1.118412,1.0
0.52109486,0.0
0.020171149,0.0
-0.0010400489,0.0
0.8109914,1.0
0.93250084,1.0
0.5779508,0.0
1.011141,1.0
0.85590243,0.0
1.065681,1.0
0.09607809,0.0
-0.031246938,0.0
0.61816823,1.0
0.4234421,0.0
0.050227635,0.0
0.9767562,1.0
0.033383466,0.0
0.093331166,0.0
0.7186389,1.0
0.78145206,1.0
0.73134744,1.0
0.99916565,1.0
0.737476,1.0
1.0086629,1.0
0.15259631,0.0
0.4055393,0.0
0.7599634,1.0
0.795687,1.0
