Similarity,Ground Truth
0.76217437,0.0
0.447107,0.0
1.0998069,1.0
0.64992774,0.0
0.51294076,0.0
1.041727,1.0
1.0236895,1.0
0.74873483,1.0
0.83402634,1.0
0.9190018,1.0
1.0651089,1.0
0.8943137,1.0
0.15298258,0.0
0.29080024,0.0
0.22635145,0.0
0.33835185,0.0
1.0069125,1.0
0.8412005,1.0
0.9653744,1.0
0.9293342,1.0
1.0482692,1.0
0.14958328,0.0
0.5178879,0.0
0.7457751,1.0
1.0192497,1.0
0.9352171,1.0
1.2888844,1.0
0.9199116,0.0
0.67164576,0.0
0.39515015,0.0
0.97694504,1.0
0.81739557,1.0
1.1650184,1.0
1.1831359,0.0
0.8477715,1.0
0.7512226,0.0
0.9165105,1.0
0.61661863,0.0
0.55464625,0.0
0.6566727,1.0
0.6740339,0.0
0.7490733,1.0
0.5921924,0.0
0.67479193,0.0
0.77320087,0.0
0.8078723,0.0
0.9263685,1.0
0.58329165,0.0
1.015053,1.0
0.74899143,1.0
0.99244446,0.0
0.88090014,1.0
0.78534275,1.0
0.80717784,0.0
0.5139312,0.0
0.7650169,1.0
1.0285282,1.0
0.53913707,0.0
0.9775677,1.0
0.07617846,0.0
0.89451474,1.0
0.9999193,1.0
0.5832248,0.0
0.29932812,0.0
0.41069874,0.0
0.91261256,1.0
0.7072063,0.0
1.1188575,1.0
0.6511402,1.0
0.695995,0.0
0.37429357,0.0
0.757807,1.0
0.47583377,0.0
0.56526566,1.0
0.73319566,1.0
0.5007731,0.0
1.0720104,0.0
0.7527392,1.0
0.74829084,1.0
0.8010549,1.0
0.6577947,1.0
0.4770517,0.0
0.79383445,1.0
0.70942456,1.0
0.7696013,0.0
0.8480148,1.0
0.9068342,1.0
0.42784056,0.0
0.9368,1.0
1.0549042,1.0
1.0446277,1.0
0.59817827,0.0
0.7982251,1.0
0.4748146,0.0
0.7619789,1.0
0.49370438,0.0
0.82793677,0.0
0.8831784,1.0
0.5983622,0.0
0.4368211,0.0
0.889995,1.0
0.8998315,1.0
0.55470496,0.0
1.0467794,1.0
0.92238927,1.0
0.58688027,0.0
0.9346678,1.0
0.7194015,0.0
0.93984437,1.0
0.8768028,1.0
0.8629727,1.0
0.4286605,0.0
0.6877706,0.0
0.81901985,0.0
0.48502326,0.0
0.7472597,0.0
0.50531054,0.0
0.95316315,1.0
0.7424191,0.0
0.52733505,0.0
1.0086654,1.0
1.3191279,1.0
1.0279341,1.0
0.6876452,1.0
0.5148255,0.0
0.192211,0.0
0.61923766,0.0
0.29388857,0.0
0.93715113,1.0
0.928301,1.0
0.97162235,1.0
1.1008826,1.0
0.9910121,1.0
0.7857457,0.0
0.7289164,1.0
0.70074254,0.0
0.45619634,0.0
0.89911103,1.0
0.63691366,0.0
0.76287764,0.0
0.9682902,1.0
0.6878598,0.0
0.90011346,1.0
0.8610864,1.0
0.38741022,0.0
1.1567148,1.0
1.2327361,1.0
0.6939978,0.0
0.48155037,1.0
0.82460666,1.0
0.6713605,0.0
0.45076078,0.0
0.9307362,0.0
0.8998796,0.0
0.64957064,0.0
1.1184498,1.0
0.5328231,0.0
0.77066684,1.0
0.56351984,0.0
0.86063313,1.0
0.8489661,1.0
0.8528304,1.0
0.84068173,1.0
1.0603112,1.0
0.58288777,0.0
0.8502572,1.0
0.6251484,0.0
0.9455911,1.0
0.84241146,1.0
1.1584843,1.0
0.35339177,0.0
1.0344007,1.0
0.63693774,0.0
0.92870337,1.0
0.7086021,1.0
0.82009256,1.0
0.9973707,0.0
0.9636415,1.0
0.993706,1.0
0.75770235,1.0
1.240422,1.0
0.751666,1.0
0.572595,0.0
0.27764088,0.0
0.9615488,1.0
0.6424102,0.0
0.59363604,0.0
0.9035287,1.0
0.82702607,0.0
0.9742975,1.0
0.96792126,1.0
1.016078,1.0
0.66994816,0.0
0.95657384,1.0
0.34666914,0.0
1.1059704,1.0
0.57111925,0.0
0.67503047,0.0
0.7831011,0.0
0.66744864,0.0
0.314186,0.0
0.47798464,0.0
0.79825,1.0
0.9460729,1.0
0.8449354,0.0
0.8308596,1.0
0.7271901,0.0
0.8291512,1.0
1.1330596,1.0
1.0002561,1.0
0.9300476,0.0
1.0009278,1.0
0.79680496,0.0
0.9522964,1.0
0.9209275,1.0
0.9138978,1.0
0.54564077,0.0
0.6215998,1.0
0.771656,1.0
0.29549474,0.0
0.82999223,0.0
0.8637911,0.0
0.41259184,0.0
0.20699428,0.0
0.4868911,0.0
0.27326956,0.0
0.84283864,1.0
0.66753316,1.0
0.3267651,0.0
0.8472723,1.0
0.7112404,1.0
0.4833564,0.0
0.19238058,0.0
0.676231,1.0
0.6820348,0.0
0.3742972,0.0
0.6001891,0.0
0.8008925,1.0
0.48880005,0.0
0.5720116,0.0
0.47680557,0.0
0.3952908,0.0
0.43895474,0.0
0.44194248,0.0
0.44925776,0.0
0.7193448,0.0
0.88298476,1.0
0.511625,0.0
1.124052,1.0
0.4831671,0.0
0.67388266,0.0
1.0544997,1.0
1.081197,1.0
1.0976733,1.0
0.2609656,0.0
0.19828892,0.0
0.3998288,0.0
0.90815455,0.0
0.7798343,1.0
0.63867414,0.0
0.99899405,1.0
0.39297205,0.0
0.9779121,1.0
0.46137992,0.0
0.7698088,1.0
0.55179125,0.0
0.90351313,1.0
0.6579332,0.0
0.9640814,1.0
1.1739713,1.0
0.9015327,1.0
0.6019007,0.0
1.2125595,1.0
1.0835346,1.0
1.06174,1.0
0.80939615,1.0
0.7799422,0.0
0.6475007,1.0
0.7832348,1.0
0.7999768,1.0
0.5285734,0.0
0.39720604,0.0
0.7199458,0.0
0.7175349,0.0
0.6005441,1.0
0.7819015,1.0
0.463206,0.0
0.98931426,1.0
0.74956036,1.0
0.81570244,0.0
0.795282,1.0
0.48987758,0.0
0.32722026,0.0
0.9639976,0.0
0.94745433,1.0
0.7205205,0.0
1.0257725,1.0
0.66640913,0.0
0.9130057,1.0
1.0248519,1.0
0.92256963,1.0
0.63962096,0.0
0.74261236,0.0
0.7989759,1.0
0.844485,1.0
0.9471768,1.0
1.0773215,1.0
0.6469001,0.0
0.38223773,0.0
0.3809939,0.0
0.4812942,0.0
0.3018031,0.0
0.40370384,0.0
0.49468789,0.0
1.0784279,1.0
0.60687554,0.0
0.42895198,0.0
0.7736552,1.0
0.98875475,1.0
0.7184185,1.0
0.9324174,1.0
1.0835742,1.0
0.9479879,1.0
1.0076268,1.0
0.656173,0.0
0.44323856,0.0
0.43213555,0.0
0.90976995,1.0
1.1481364,1.0
0.8661946,1.0
0.52603245,0.0
0.887622,1.0
0.9112547,1.0
1.0018667,1.0
0.5830152,0.0
0.8362188,1.0
0.4624967,0.0
0.72311395,1.0
1.0264431,1.0
0.8114229,0.0
0.877584,0.0
0.6773069,1.0
0.8128405,1.0
0.7536746,1.0
0.45491156,0.0
0.644245,0.0
0.568333,0.0
0.66213495,0.0
1.162658,1.0
0.94670856,1.0
0.86015695,1.0
0.566422,0.0
0.43508878,0.0
0.45966578,0.0
0.5760107,1.0
0.93617463,1.0
0.4099208,0.0
0.3317856,0.0
0.71811455,1.0
0.83113337,1.0
0.90234804,0.0
0.3049713,0.0
0.83408195,1.0
0.86500514,1.0
0.8696794,1.0
0.47268724,0.0
0.74238497,1.0
0.82893485,1.0
0.5861384,0.0
0.3753159,0.0
0.82529145,1.0
0.6445639,0.0
0.65315753,1.0
1.0193387,1.0
0.8997495,0.0
1.0386481,1.0
0.89964783,1.0
0.94228685,1.0
0.9693892,1.0
0.29619443,0.0
1.000336,0.0
0.85413784,1.0
0.5989413,0.0
0.42000562,0.0
1.0242127,1.0
0.38273895,0.0
0.7454512,0.0
0.51113987,0.0
0.4913482,0.0
0.9535122,1.0
1.1545703,1.0
0.31792927,0.0
1.027858,1.0
0.45320255,0.0
0.7678161,1.0
0.5699563,0.0
0.97229326,1.0
0.50190395,0.0
0.44582874,0.0
0.77610606,0.0
0.8971876,0.0
0.7880506,0.0
0.3671853,0.0
0.94951266,1.0
0.44006926,0.0
0.67523134,0.0
0.9665171,1.0
0.58214927,0.0
0.8836597,1.0
0.88382906,1.0
1.1120863,1.0
0.7864135,0.0
0.7227719,1.0
0.10973263,0.0
0.94361407,1.0
1.1994166,1.0
0.9556892,1.0
1.1096127,1.0
0.7026619,0.0
0.8675932,1.0
1.123763,1.0
0.46647775,0.0
0.7785636,1.0
1.0429397,1.0
1.0393959,1.0
0.6058073,0.0
0.7278783,0.0
0.66136175,0.0
1.054179,1.0
1.0856522,1.0
0.7348326,1.0
0.48332286,0.0
0.4789294,0.0
0.6676697,0.0
0.8143163,1.0
0.97691,1.0
0.67271084,0.0
0.8956853,1.0
0.9308112,1.0
0.96174127,1.0
0.9906449,1.0
0.84115607,1.0
0.45585048,0.0
1.058269,1.0
0.26388052,0.0
0.8641943,1.0
1.230256,1.0
1.2130303,1.0
1.0183908,1.0
0.99284816,1.0
0.704011,0.0
0.42952526,0.0
0.86428183,1.0
0.7872883,1.0
1.1320115,1.0
0.84587395,1.0
0.53816926,0.0
0.9040232,1.0
0.89390415,1.0
1.1399239,1.0
0.86427927,0.0
0.90586936,0.0
1.0488755,1.0
1.0483115,1.0
0.7663749,1.0
0.607257,0.0
0.37804595,0.0
1.0951848,1.0
0.9844198,1.0
0.8019929,1.0
0.85589,1.0
0.35565162,0.0
0.79582125,1.0
1.0870624,1.0
0.9706256,1.0
0.94798416,1.0
0.5802176,0.0
0.89484954,1.0
0.5889945,0.0
0.5743951,0.0
0.27782133,0.0
0.92247057,1.0
0.7488353,0.0
0.63578796,0.0
1.2507317,1.0
0.9024441,1.0
1.1002388,1.0
0.9118023,1.0
0.98460853,1.0
1.1069344,1.0
0.46329144,0.0
0.724985,1.0
0.45178154,0.0
0.9471921,1.0
0.60529387,0.0
0.72639024,0.0
0.26862693,0.0
1.0887198,1.0
0.6254681,0.0
0.9916651,1.0
0.5940098,0.0
0.7176921,0.0
0.6501395,0.0
0.7672301,0.0
0.6379048,0.0
0.76540583,0.0
0.5890074,0.0
0.84971195,1.0
0.7580763,1.0
0.42575493,0.0
0.4769414,0.0
0.5670173,0.0
0.86344653,1.0
0.6526238,0.0
0.5455894,0.0
0.65563405,0.0
0.9631567,1.0
0.722152,1.0
0.86990666,1.0
0.9043865,1.0
0.43375784,0.0
0.45649773,0.0
0.96793264,1.0
1.1571461,1.0
0.41862085,0.0
0.6196612,0.0
1.0953074,1.0
0.6671299,0.0
0.6974001,0.0
0.9106324,1.0
0.7758428,0.0
0.4553484,0.0
0.7738127,0.0
0.7889705,1.0
0.82460284,0.0
0.7036711,0.0
0.23847649,0.0
0.61649853,0.0
0.7421632,0.0
1.0645013,1.0
0.600107,0.0
0.34495127,0.0
0.6246794,1.0
0.76178396,1.0
0.8261875,1.0
0.93030626,1.0
1.0215919,1.0
1.0716159,1.0
1.0357463,1.0
1.1871562,1.0
0.93652415,1.0
1.0349969,1.0
1.2203169,1.0
0.37947905,0.0
1.0490327,1.0
1.0813675,1.0
1.0035355,1.0
0.9011889,1.0
0.9346874,1.0
1.181618,1.0
0.9693284,1.0
1.0885645,1.0
0.46042687,0.0
0.78058946,0.0
0.7034042,0.0
0.9892124,1.0
0.28269106,0.0
0.8500889,1.0
1.248934,1.0
1.0474553,1.0
0.40611774,0.0
1.2201108,1.0
0.92231745,1.0
0.7720005,0.0
0.3499899,0.0
1.08308,1.0
0.53011763,0.0
0.500967,0.0
0.70923805,0.0
0.20918223,0.0
0.15428229,0.0
0.5095716,0.0
0.81350017,1.0
0.8779811,1.0
1.0414639,1.0
0.7395067,0.0
0.50560606,1.0
0.8338155,1.0
0.42244014,0.0
0.53822696,0.0
0.28766775,0.0
0.9642709,1.0
0.39642555,0.0
0.6490948,0.0
0.31844106,0.0
0.8296501,1.0
1.0127181,1.0
0.3093807,0.0
1.1213624,1.0
0.8171888,0.0
0.3558525,0.0
0.5397566,0.0
0.792854,0.0
0.9307258,1.0
0.70338565,0.0
0.63338566,0.0
0.5061355,0.0
0.85077554,1.0
0.7683663,0.0
1.0258485,1.0
0.68757606,0.0
0.9864588,1.0
0.51303077,0.0
0.51805437,0.0
0.33230007,1.0
0.98796874,1.0
0.5687481,0.0
0.83198285,1.0
0.9273559,0.0
0.8325321,0.0
0.61870074,0.0
0.38408923,0.0
0.6870459,1.0
0.8487394,1.0
1.1531931,1.0
0.5349481,0.0
0.80612886,1.0
1.1063403,1.0
0.82341886,0.0
0.24211015,0.0
0.8482232,0.0
0.040315967,0.0
0.79951465,1.0
0.9423915,1.0
0.92497826,0.0
0.48649517,0.0
0.72198105,0.0
0.81095964,1.0
0.85966647,1.0
0.83238196,1.0
1.011504,1.0
0.36377898,0.0
0.7341519,0.0
0.6327084,0.0
0.5707811,0.0
0.6921038,1.0
0.77664185,0.0
0.74654025,1.0
0.722636,0.0
0.3407732,0.0
0.5910874,0.0
0.3669556,0.0
0.68276143,0.0
0.38963687,0.0
0.66092986,0.0
0.7353051,1.0
0.8288647,1.0
1.1287014,1.0
0.89380455,1.0
1.0950431,0.0
1.035076,1.0
0.6114613,0.0
1.0071498,1.0
0.4551153,0.0
1.0824145,1.0
0.73931146,0.0
0.5033325,0.0
0.78164107,1.0
0.65635544,1.0
0.611641,0.0
0.6591708,0.0
1.0095818,1.0
0.773978,1.0
0.4093551,0.0
0.60862166,0.0
0.6285913,0.0
0.9646571,1.0
0.9387225,1.0
0.6655624,0.0
0.64328367,1.0
0.9373621,1.0
0.6075226,0.0
0.74933696,1.0
0.80730236,0.0
1.001365,1.0
0.84219086,1.0
0.8869858,1.0
0.40739232,0.0
0.7830425,1.0
0.81680954,1.0
0.78782827,1.0
0.60284895,0.0
0.8734815,1.0
1.1234257,1.0
0.53588015,0.0
0.8905836,1.0
0.82600474,1.0
0.7497703,0.0
0.35142806,0.0
1.0334563,1.0
0.63701206,0.0
0.5826571,0.0
1.0023109,1.0
0.54733384,0.0
0.51492065,0.0
1.0438902,1.0
0.5074804,0.0
0.61220676,0.0
0.80528736,1.0
0.7675196,1.0
0.3941975,0.0
0.57861304,0.0
1.024362,1.0
0.98599565,1.0
0.40467086,0.0
0.4117669,0.0
0.6985148,1.0
0.54448986,0.0
0.96619356,1.0
0.75046563,0.0
1.1566144,1.0
0.84644395,1.0
0.94275707,1.0
0.47986042,0.0
0.9743409,1.0
0.68686813,0.0
1.0267148,1.0
0.40595323,0.0
0.41626543,0.0
0.4874724,0.0
0.7389049,1.0
0.30169404,0.0
0.5209047,0.0
0.57499045,0.0
1.0671401,1.0
0.7058907,1.0
0.47523904,0.0
0.36811766,0.0
0.38280284,0.0
0.45730793,0.0
1.2959433,1.0
0.8778083,0.0
0.31640515,0.0
0.8462907,1.0
0.38714927,0.0
0.48113424,1.0
0.79026836,1.0
0.71400213,1.0
0.20604692,0.0
0.39924994,0.0
0.82903767,0.0
0.5007414,0.0
0.48011005,0.0
0.8454863,0.0
1.0778003,1.0
0.95315945,1.0
0.8700432,0.0
1.0279789,1.0
0.8154337,1.0
0.94728804,1.0
1.0991224,1.0
1.0921756,1.0
0.43029904,0.0
0.7914971,0.0
0.88552594,1.0
0.25436813,0.0
0.38272008,0.0
0.8562574,1.0
0.4519248,0.0
0.83503836,1.0
0.21890496,0.0
0.5133548,0.0
0.37278265,0.0
0.42970303,0.0
0.899017,1.0
1.2465522,1.0
0.512897,0.0
0.61207664,0.0
1.1412045,1.0
0.47032657,0.0
0.2912174,0.0
0.8762915,1.0
0.67680854,0.0
0.5003861,0.0
0.6372658,0.0
0.8859732,1.0
0.5100738,0.0
0.4944346,0.0
0.68122834,0.0
0.3076797,0.0
0.55863935,0.0
0.50940806,0.0
0.84403735,1.0
0.69812125,1.0
0.7451933,1.0
0.52435,0.0
0.86801594,1.0
1.253654,1.0
0.603156,0.0
0.94083554,1.0
0.963565,1.0
0.85504705,1.0
0.6435776,0.0
0.30631372,0.0
0.36255026,0.0
0.818038,1.0
0.9417136,1.0
1.0471357,0.0
0.49543408,0.0
0.5264704,0.0
0.29546404,0.0
0.41833058,0.0
0.5324743,0.0
0.32475144,0.0
0.21551634,0.0
0.7261647,1.0
0.3849163,0.0
0.83629656,1.0
0.49585283,0.0
0.24924143,0.0
1.1577214,1.0
0.50708944,0.0
0.99106705,1.0
0.59376836,0.0
0.3618354,0.0
0.88098556,1.0
0.5096308,0.0
0.82574517,0.0
0.5940153,0.0
0.87775767,1.0
0.7015948,0.0
0.35283616,0.0
0.8476115,1.0
0.38784903,0.0
0.8534877,1.0
0.92207956,1.0
0.29844004,0.0
0.21846895,0.0
0.59856033,0.0
0.41031492,0.0
1.0832115,1.0
0.9498785,1.0
0.45364052,0.0
0.5390204,0.0
0.6660678,0.0
0.47825724,0.0
0.8486867,1.0
0.4434331,0.0
0.5941126,1.0
0.9531959,1.0
0.52678293,0.0
0.8389689,1.0
1.0734347,1.0
0.83766973,1.0
1.1756339,1.0
0.9668982,1.0
0.6121876,0.0
0.7205523,1.0
0.9228543,1.0
1.1470206,1.0
0.6310709,0.0
0.88549864,1.0
0.82027745,1.0
0.87722987,1.0
0.88037056,1.0
0.897313,1.0
1.2516513,1.0
0.7955737,1.0
0.8064352,1.0
0.7983212,1.0
0.86873335,1.0
0.8295263,1.0
0.4875124,0.0
1.063858,1.0
0.90396476,1.0
1.0775981,1.0
0.26561913,0.0
0.8484076,1.0
0.5672848,0.0
0.89321345,1.0
0.40596378,0.0
0.94608283,1.0
0.7071139,0.0
0.39629886,0.0
0.7926694,1.0
0.5189844,0.0
1.0400392,1.0
0.99908125,1.0
0.5143367,0.0
0.6224768,0.0
0.9237153,1.0
0.8592448,1.0
0.8377383,1.0
1.0758524,1.0
0.81243795,0.0
1.0175351,1.0
0.78380096,1.0
0.767524,0.0
1.2813746,1.0
1.0056562,1.0
0.70304847,0.0
0.31530264,0.0
0.58313525,1.0
0.45079812,0.0
0.52853805,0.0
0.6563701,0.0
0.84231424,1.0
0.89399654,1.0
1.1928121,1.0
1.0922291,1.0
1.0089734,1.0
0.8202274,1.0
1.0696772,1.0
0.8961514,1.0
0.67136747,0.0
0.44898546,0.0
0.3304444,0.0
0.8535597,1.0
1.0409884,1.0
0.88853794,1.0
0.20509514,0.0
1.0399884,1.0
0.9964566,1.0
0.5300803,0.0
0.8402419,0.0
0.930074,1.0
0.9893688,1.0
0.70461774,0.0
1.1594645,1.0
0.64036715,0.0
0.3481474,0.0
0.91020876,1.0
0.9429821,1.0
0.32470068,0.0
0.74995226,1.0
0.6169562,0.0
0.61919975,0.0
0.5708967,0.0
0.49729073,1.0
0.38438454,0.0
1.1253364,0.0
1.1867242,1.0
0.3596582,0.0
0.44853383,0.0
0.7664207,0.0
0.86490256,1.0
0.57260936,0.0
0.5820019,0.0
0.76596725,1.0
0.92189234,1.0
0.9969395,1.0
0.6649105,0.0
0.8717865,1.0
0.58842534,0.0
0.85189074,1.0
0.61153126,1.0
0.32086465,0.0
0.5397415,0.0
0.23525035,0.0
0.30793375,0.0
1.190087,1.0
0.32086557,0.0
0.79968613,1.0
0.85820115,0.0
0.8355932,1.0
0.88705564,1.0
1.0237719,1.0
1.0568874,1.0
1.2438694,1.0
0.65790904,0.0
0.4830827,0.0
0.4160798,0.0
0.38579243,0.0
0.56493664,0.0
0.31631023,0.0
0.9441994,1.0
1.0622375,1.0
1.1759754,1.0
0.3265482,0.0
0.89309096,1.0
0.8931508,1.0
0.866902,1.0
0.8596115,1.0
0.7212687,0.0
1.0788753,1.0
1.0291678,1.0
0.22749326,0.0
0.7700996,1.0
0.8409345,1.0
0.5650343,0.0
0.44315106,0.0
0.4470517,0.0
0.80166227,1.0
0.81987643,0.0
0.7270872,0.0
0.5434415,0.0
0.4955505,0.0
1.074748,1.0
0.7877477,0.0
0.7172936,0.0
0.33463985,0.0
0.55972093,0.0
0.44803044,0.0
1.0757153,1.0
0.7423131,1.0
0.65726143,1.0
0.29310223,0.0
0.9366902,1.0
1.056457,1.0
1.1490291,1.0
1.042114,1.0
0.82537967,1.0
0.55250484,0.0
0.5068531,0.0
0.8489491,1.0
0.8337882,1.0
0.9474519,1.0
1.0368308,1.0
0.80933964,1.0
0.93400365,1.0
0.28075212,0.0
0.746974,1.0
0.43504623,0.0
0.21472386,0.0
0.65650356,0.0
0.7180258,0.0
0.85811067,0.0
1.0979714,1.0
0.29083928,0.0
0.986324,1.0
0.41874972,0.0
0.36971033,0.0
1.0517052,1.0
0.80866826,1.0
0.9986434,1.0
0.6216444,0.0
0.9187699,1.0
0.42103165,0.0
1.0625559,1.0
0.87871754,1.0
0.64822423,0.0
0.92787313,1.0
1.0755949,1.0
1.1362298,1.0
0.79284245,1.0
1.2194089,1.0
0.89910316,0.0
0.8271208,1.0
0.8821402,1.0
1.0979736,1.0
0.908002,0.0
0.76593304,0.0
0.96065015,1.0
0.4188622,0.0
0.31699476,0.0
0.909439,1.0
0.19274053,0.0
0.91476524,1.0
0.92968506,1.0
0.23792385,0.0
0.2475716,0.0
0.68356043,0.0
0.63584316,0.0
0.32344893,0.0
0.8881845,1.0
0.8896003,1.0
0.75016063,1.0
0.85234165,1.0
0.8173099,0.0
0.8413439,1.0
0.41714108,0.0
0.9378003,1.0
0.913823,0.0
1.0093832,1.0
0.42490745,0.0
0.45429385,0.0
0.7824422,1.0
0.9140916,1.0
0.81514966,1.0
0.94581187,1.0
0.69325936,0.0
0.9705536,1.0
1.1497012,1.0
1.1342663,1.0
1.1846514,1.0
0.8311953,0.0
0.37986636,0.0
1.0449582,1.0
1.1591252,1.0
0.98338974,1.0
0.8054385,1.0
0.33658397,0.0
0.5563101,0.0
0.8076921,1.0
0.77082074,1.0
0.49099958,0.0
0.6596327,1.0
0.7287243,1.0
0.94147277,1.0
0.31375661,0.0
1.007787,1.0
0.62385494,0.0
0.35561115,0.0
0.8649906,1.0
0.56029344,0.0
0.6257587,0.0
0.87047553,1.0
0.3342481,0.0
0.09978235,0.0
0.7896638,0.0
0.6817504,1.0
0.47743934,0.0
0.66969776,0.0
0.5979115,0.0
0.7631697,1.0
0.9985569,1.0
0.2545696,0.0
0.56091666,0.0
0.5876999,0.0
0.8959292,1.0
0.6005399,0.0
0.662379,1.0
0.69271183,0.0
0.46270576,0.0
0.8013671,1.0
0.8193889,0.0
0.925086,1.0
0.8544456,1.0
0.36756137,0.0
0.78112996,1.0
0.523187,0.0
0.99667853,1.0
0.4409303,0.0
1.0737581,1.0
0.8104485,1.0
0.7571315,0.0
1.0276048,1.0
0.88342,1.0
0.960611,1.0
0.6967869,0.0
0.7962562,0.0
1.0501368,1.0
0.704901,1.0
0.5931868,0.0
0.20786607,0.0
0.55205727,0.0
0.32185394,0.0
0.1229183,0.0
0.3320228,0.0
0.8141805,1.0
0.36211103,0.0
1.0606908,1.0
0.37774512,0.0
0.36644915,0.0
0.9314014,1.0
1.3073571,1.0
0.6070949,0.0
0.47127482,0.0
0.6755647,1.0
0.46416718,0.0
0.6793333,0.0
0.74920493,0.0
0.5189641,0.0
0.24241234,0.0
0.67748016,0.0
0.12904918,0.0
0.9522297,1.0
0.9535483,1.0
0.9949389,1.0
0.3820084,0.0
1.0010448,1.0
0.49464774,0.0
0.40514788,0.0
0.90877086,1.0
0.5253392,0.0
1.068012,1.0
0.5173065,0.0
0.5682485,0.0
0.7795005,1.0
0.9231433,1.0
0.9730134,1.0
0.40050623,0.0
0.6810452,0.0
0.9974725,1.0
1.0619013,1.0
0.699933,1.0
1.2276695,1.0
0.39480603,0.0
0.8017459,1.0
0.9203007,1.0
0.9643189,1.0
0.74110585,1.0
1.0696393,1.0
0.6144809,0.0
0.9415357,1.0
0.82647526,1.0
1.3337989,1.0
1.1478539,1.0
0.99664384,1.0
0.85444427,0.0
0.9425706,1.0
0.96783084,1.0
0.78363305,1.0
0.88669956,1.0
0.97214574,1.0
0.9480367,1.0
1.2436899,1.0
1.0825233,1.0
0.5073662,0.0
0.3472731,0.0
0.39441097,0.0
0.9539533,1.0
0.9469268,0.0
0.521424,0.0
1.1281642,1.0
0.86255026,1.0
0.45192495,0.0
1.1458321,1.0
0.49126294,0.0
0.96994174,1.0
0.9564106,1.0
0.77586436,1.0
0.42472386,0.0
0.77506936,1.0
0.7583989,1.0
1.0433587,1.0
0.30825737,0.0
0.22619072,0.0
1.1965212,1.0
0.9528321,1.0
0.48445934,0.0
0.99417245,1.0
0.78095394,1.0
1.0873883,1.0
1.3913733,1.0
0.5038513,0.0
0.79231244,1.0
1.0129337,1.0
0.51297843,0.0
0.46198228,0.0
0.6247017,0.0
0.50236285,0.0
0.29229498,0.0
0.38857198,0.0
0.88906753,1.0
0.9983432,1.0
0.94722104,1.0
0.6610336,0.0
1.0886952,1.0
0.9827962,1.0
0.39763772,0.0
0.40980023,0.0
0.7801533,1.0
0.75623924,1.0
1.1115435,1.0
0.61831665,0.0
0.30120635,0.0
0.47332805,0.0
0.8369886,1.0
0.99672467,1.0
1.0791117,1.0
0.8993026,0.0
1.0199094,0.0
0.8846507,1.0
0.47365496,0.0
0.2909478,0.0
0.16727978,0.0
0.9684763,1.0
0.7351934,0.0
0.8189942,1.0
0.97087574,1.0
1.0940037,1.0
1.2156072,1.0
0.41812998,0.0
0.9879563,1.0
0.9218422,1.0
0.81108755,0.0
1.2522439,1.0
0.8569393,1.0
0.52485245,0.0
0.36345938,0.0
0.23331432,0.0
0.88115233,1.0
0.88059866,0.0
1.060561,1.0
0.89216053,1.0
0.681494,0.0
0.81012124,1.0
0.27669442,0.0
1.034368,1.0
0.48485497,0.0
0.44669172,0.0
0.94383335,1.0
0.7123476,0.0
0.9691193,1.0
0.30301866,0.0
0.26493892,0.0
0.68448997,0.0
0.44413114,0.0
0.7810599,1.0
0.9381854,1.0
1.1104404,1.0
0.88810396,1.0
0.77734107,0.0
0.845037,1.0
0.9698564,1.0
0.49818984,0.0
0.73850524,0.0
0.32440227,0.0
0.5878393,0.0
0.39207333,0.0
0.71017075,1.0
0.4660361,0.0
0.58118486,0.0
0.58560556,0.0
1.0528616,1.0
0.7669615,0.0
0.66144645,0.0
0.60710025,0.0
1.1444722,1.0
1.075735,1.0
0.5124488,0.0
0.4947489,0.0
0.8539238,1.0
0.97458804,1.0
0.41142803,0.0
0.9220555,1.0
0.42716396,0.0
0.5600668,1.0
0.7369,1.0
0.83925223,1.0
0.81412345,1.0
0.5795985,0.0
0.31878853,0.0
1.0939033,1.0
0.82657707,1.0
1.1419401,1.0
0.9426568,1.0
0.5300128,0.0
0.35598168,0.0
0.5131309,0.0
0.61435807,0.0
0.8671329,1.0
0.9497158,1.0
0.60893655,0.0
0.7497483,0.0
0.684029,0.0
0.6892013,0.0
0.8034069,1.0
0.47606978,0.0
0.6335883,0.0
0.57547987,0.0
1.1273409,1.0
0.5406215,0.0
1.0033253,1.0
1.2761327,1.0
0.86028016,1.0
0.94822586,0.0
0.7188982,1.0
0.95141554,0.0
0.59740233,0.0
0.95475626,1.0
0.6365341,0.0
1.1264622,1.0
0.5229702,0.0
0.58877844,0.0
0.8341003,1.0
0.9027489,1.0
1.0423204,1.0
0.5452167,0.0
1.0460625,1.0
0.83741975,1.0
0.81043774,0.0
0.22796291,0.0
0.90731025,1.0
0.3659514,0.0
0.5885382,0.0
0.38673675,0.0
0.86964273,1.0
0.8879409,0.0
0.98446155,1.0
0.41687736,0.0
0.47830933,0.0
0.73224413,1.0
0.9497617,1.0
0.58544207,0.0
0.73987806,0.0
0.9239592,1.0
0.9480965,0.0
0.4777068,0.0
0.98112154,1.0
0.910854,1.0
1.0978451,1.0
0.87762094,1.0
1.2501707,0.0
1.1257583,1.0
0.683386,0.0
0.7884225,1.0
0.8761682,1.0
0.24965242,0.0
0.7716088,1.0
1.058488,1.0
1.2082162,1.0
1.2233163,1.0
0.65653926,0.0
1.2808554,1.0
1.1173602,1.0
0.9453589,1.0
